how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	unlike most arthropods , spiders have no extensor muscles in their limbs and instead extend them by hydraulic pressure .	(ROOT (S (PP (IN unlike) (NP (JJS most) (NNS arthropods))) (@S (, ,) (@S (NP (NNS spiders)) (@S (VP (@VP (@VP (VP (VBP have) (NP (NP (DT no) (@NP (NN extensor) (NNS muscles))) (PP (IN in) (NP (PRP$ their) (NNS limbs))))) (CC and)) (ADVP (RB instead))) (VP (@VP (VB extend) (NP (PRP them))) (PP (IN by) (NP (JJ hydraulic) (NN pressure))))) (. .))))))
0	0	their abdomens bear appendages that have been modified into spinnerets that extrude silk from up to six types of silk glands within their abdomen .	(ROOT (S (NP (PRP$ their) (NNS abdomens)) (@S (VP (VBP bear) (NP (NP (NNS appendages)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN been) (VP (VBN modified) (PP (IN into) (NP (NP (NNS spinnerets)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBP extrude) (NP (NN silk))) (PP (IN from) (NP (NP (QP (RB up) (@QP (TO to) (CD six))) (NNS types)) (PP (IN of) (NP (NP (NN silk) (NNS glands)) (PP (IN within) (NP (PRP$ their) (NN abdomen))))))))))))))))))) (. .))))
0	0	spider webs vary widely in size , shape and the amount of sticky thread used .	(ROOT (S (NP (NN spider) (NNS webs)) (@S (VP (@VP (VBP vary) (ADVP (RB widely))) (PP (IN in) (NP (@NP (@NP (@NP (NP (NN size)) (, ,)) (NP (NN shape))) (CC and)) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (JJ sticky) (NN thread)) (VP (VBN used)))))))) (. .))))
0	0	it now appears that the spiral orb web may be one of the earliest forms , and spiders that produce tangled cobwebs are more abundant and diverse than orb-web spiders .	(ROOT (S (@S (@S (@S (S (NP (PRP it)) (@S (ADVP (RB now)) (VP (VBZ appears) (SBAR (IN that) (S (NP (DT the) (@NP (NN spiral) (@NP (NN orb) (NN web)))) (VP (MD may) (VP (VB be) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (@NP (JJS earliest) (NNS forms)))))))))))) (, ,)) (CC and)) (S (NP (NP (NNS spiders)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (JJ tangled) (NNS cobwebs)))))) (VP (@VP (VBP are) (ADJP (RBR more) (@ADJP (@ADJP (JJ abundant) (CC and)) (JJ diverse)))) (PP (IN than) (NP (JJ orb-web) (NNS spiders)))))) (. .)))
0	0	spider-like arachnids with silk-producing spigots appeared in the devonian period about , but these animals apparently lacked spinnerets .	(ROOT (S (@S (@S (@S (S (NP (NP (JJ spider-like) (NNS arachnids)) (PP (IN with) (NP (JJ silk-producing) (NNS spigots)))) (VP (VBD appeared) (PP (IN in) (NP (DT the) (@NP (JJ devonian) (@NP (NN period) (RB about))))))) (, ,)) (CC but)) (S (NP (DT these) (NNS animals)) (@S (ADVP (RB apparently)) (VP (VBD lacked) (NP (NNS spinnerets)))))) (. .)))
0	0	true spiders have been found in carboniferous rocks from , and are very similar to the most primitive surviving order , the mesothelae .	(ROOT (S (NP (JJ true) (NNS spiders)) (@S (VP (VBP have) (VP (VBN been) (VP (@VP (VBN found) (PP (IN in) (NP (JJ carboniferous) (NNS rocks)))) (PP (@PP (IN from) (PRN (, ,) (@PRN (CC and) (@PRN (VP (VBP are) (ADJP (RB very) (@ADJP (JJ similar) (PP (TO to) (NP (DT the) (@NP (ADJP (RBS most) (JJ primitive)) (@NP (VBG surviving) (NN order)))))))) (, ,))))) (NP (DT the) (NNS mesothelae)))))) (. .))))
0	0	the main groups of modern spiders , mygalomorphae and araneomorphae , first appeared in the triassic period , before .	(ROOT (S (NP (@NP (@NP (NP (NP (DT the) (@NP (JJ main) (NNS groups))) (PP (IN of) (NP (JJ modern) (NNS spiders)))) (, ,)) (NP (@NP (NNS mygalomorphae) (CC and)) (NNS araneomorphae))) (, ,)) (@S (ADVP (RB first)) (@S (VP (@VP (@VP (VBD appeared) (PP (IN in) (NP (DT the) (@NP (JJ triassic) (NN period))))) (, ,)) (ADVP (RB before))) (. .)))))
0	0	a herbivorous species , bagheera kiplingi , was described in 2008 , but all other known species are predators , mostly preying on insects and on other spiders , although a few large species also take birds and lizards .	(ROOT (S (@S (@S (@S (S (NP (@NP (@NP (NP (DT a) (@NP (JJ herbivorous) (NNS species))) (, ,)) (NP (NN bagheera) (NNS kiplingi))) (, ,)) (VP (VBD was) (VP (VBN described) (PP (IN in) (NP (CD 2008)))))) (, ,)) (CC but)) (S (NP (DT all) (@NP (JJ other) (@NP (JJ known) (NNS species)))) (VP (@VP (@VP (VBP are) (NP (NNS predators))) (, ,)) (S (ADVP (RB mostly)) (VP (VBG preying) (PP (@PP (PP (IN on) (NP (NNS insects))) (CC and)) (PP (IN on) (NP (@NP (NP (JJ other) (NNS spiders)) (, ,)) (SBAR (IN although) (S (NP (DT a) (@NP (JJ few) (@NP (JJ large) (NNS species)))) (@S (ADVP (RB also)) (VP (VBP take) (NP (@NP (NNS birds) (CC and)) (NNS lizards)))))))))))))) (. .)))
0	0	spiders use a wide range of strategies to capture prey : trapping it in sticky webs , lassoing it with sticky bolas , mimicking the prey to avoid detection , or running it down .	(ROOT (S (NP (NNS spiders)) (@S (VP (VBP use) (S (NP (NP (DT a) (@NP (JJ wide) (NN range))) (PP (IN of) (NP (NNS strategies)))) (VP (TO to) (VP (@VP (@VP (@VP (@VP (VB capture) (NP (@NP (NP (NN prey)) (: :)) (NP (NN trapping)))) (S (NP (PRP it)))) (PP (IN in) (NP (JJ sticky) (NNS webs)))) (, ,)) (S (VP (@VP (@VP (@VP (@VP (VP (@VP (VBG lassoing) (NP (PRP it))) (PP (IN with) (NP (JJ sticky) (NNS bolas)))) (, ,)) (VP (VBG mimicking) (NP (DT the) (@NP (NN prey) (S (VP (TO to) (VP (VB avoid) (NP (NN detection))))))))) (, ,)) (CC or)) (VP (@VP (VBG running) (NP (PRP it))) (PRT (RP down))))))))) (. .))))
0	0	most detect prey mainly by sensing vibrations , but the active hunters have acute vision , and hunters of the genus portia show signs of intelligence in their choice of tactics and ability to develop new ones .	(ROOT (S (@S (@S (@S (S (NP (RBS most)) (VP (@VP (@VP (VB detect) (NP (NN prey))) (ADVP (RB mainly))) (PP (IN by) (S (VP (VBG sensing) (NP (NNS vibrations))))))) (, ,)) (CC but)) (S (NP (DT the) (@NP (JJ active) (NNS hunters))) (VP (@VP (VBP have) (NP (@NP (@NP (NP (ADJP (JJ acute)) (NN vision)) (, ,)) (CC and)) (NP (NP (NNS hunters)) (PP (IN of) (NP (NP (DT the) (@NP (NN genus) (@NP (NN portia) (@NP (NN show) (NNS signs))))) (PP (IN of) (NP (NP (NN intelligence)) (PP (IN in) (NP (NP (PRP$ their) (NN choice)) (PP (IN of) (NP (@NP (NNS tactics) (CC and)) (NN ability)))))))))))) (S (VP (TO to) (VP (VB develop) (NP (JJ new) (NNS ones)))))))) (. .)))
0	0	spiders ' guts are too narrow to take solids , and they liquidize their food by flooding it with digestive enzymes and grinding it with the bases of their pedipalps , as they do not have true jaws .	(ROOT (S (@S (@S (@S (S (NP (NP (NNS spiders) (POS ')) (NNS guts)) (VP (VBP are) (ADJP (RB too) (@ADJP (JJ narrow) (S (VP (TO to) (VP (VB take) (NP (NNS solids))))))))) (, ,)) (CC and)) (S (NP (PRP they)) (VP (@VP (VBP liquidize) (NP (PRP$ their) (NN food))) (PP (IN by) (S (VP (@VP (VP (@VP (VBG flooding) (NP (PRP it))) (PP (IN with) (NP (JJ digestive) (NNS enzymes)))) (CC and)) (VP (@VP (@VP (@VP (VBG grinding) (NP (PRP it))) (PP (IN with) (NP (NP (DT the) (NNS bases)) (PP (IN of) (NP (PRP$ their) (NNS pedipalps)))))) (, ,)) (SBAR (IN as) (S (NP (PRP they)) (VP (@VP (VBP do) (RB not)) (VP (VB have) (NP (JJ true) (NNS jaws))))))))))))) (. .)))
0	0	male spiders identify themselves by a variety of complex courtship rituals to avoid being eaten by the females .	(ROOT (S (NP (JJ male) (NNS spiders)) (@S (VP (@VP (@VP (VBP identify) (NP (PRP themselves))) (PP (IN by) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (JJ complex) (@NP (NN courtship) (NNS rituals))))))) (S (VP (TO to) (VP (VB avoid) (S (VP (VBG being) (VP (VBN eaten) (PP (IN by) (NP (DT the) (NNS females)))))))))) (. .))))
0	0	males of most species survive a few matings , limited mainly by their short life spans .	(ROOT (S (NP (NP (NNS males)) (PP (IN of) (NP (JJS most) (NNS species)))) (@S (VP (VBP survive) (NP (@NP (NP (DT a) (@NP (JJ few) (NNS matings))) (, ,)) (VP (@VP (VBN limited) (ADVP (RB mainly))) (PP (IN by) (NP (PRP$ their) (@NP (JJ short) (@NP (NN life) (NNS spans)))))))) (. .))))
0	0	females weave silk egg-cases , each of which may contain hundreds of eggs .	(ROOT (S (NP (NNS females)) (@S (VP (VBP weave) (NP (@NP (NP (NN silk) (NNS egg-cases)) (, ,)) (SBAR (WHNP (NP (DT each)) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (MD may) (VP (VB contain) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NNS eggs)))))))))) (. .))))
0	0	females of many species care for their young , for example by carrying them around or by sharing food with them .	(ROOT (NP (@NP (NP (NNS females)) (PP (IN of) (NP (@NP (@NP (NP (JJ many) (@NP (NNS species) (NN care))) (PP (IN for) (NP (PRP$ their) (JJ young)))) (, ,)) (PP (IN for) (NP (NP (NN example)) (PP (IN by) (S (VP (@VP (VBG carrying) (NP (PRP them))) (PP (@PP (@PP (IN around) (CC or)) (IN by)) (S (VP (@VP (VBG sharing) (NP (NN food))) (PP (IN with) (NP (PRP them)))))))))))))) (. .)))
0	0	a minority of species are social , building communal webs that may house anywhere from a few to 50,000 individuals .	(ROOT (S (NP (NP (DT a) (NN minority)) (PP (IN of) (NP (NNS species)))) (@S (VP (@VP (@VP (VBP are) (ADJP (JJ social))) (, ,)) (S (VP (VBG building) (NP (NP (JJ communal) (NNS webs)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (@VP (VB house) (ADVP (RB anywhere) (PP (IN from) (NP (DT a) (JJ few))))) (PP (TO to) (NP (CD 50,000) (NNS individuals))))))))))) (. .))))
0	0	social behavior ranges from precarious toleration , as in the widow spiders , to co-operative hunting and food-sharing .	(ROOT (FRAG (NP (NP (JJ social) (@NP (NN behavior) (NNS ranges))) (PP (IN from) (NP (JJ precarious) (NN toleration)))) (@FRAG (, ,) (@FRAG (PP (IN as) (PP (IN in) (NP (DT the) (@NP (NN widow) (NNS spiders))))) (@FRAG (, ,) (@FRAG (PP (TO to) (NP (JJ co-operative) (@NP (@NP (NN hunting) (CC and)) (NN food-sharing)))) (. .)))))))
0	0	although most spiders live for at most two years , tarantulas and other mygalomorph spiders can live up to 25 years in captivity .	(ROOT (S (SBAR (IN although) (S (NP (JJS most) (NNS spiders)) (VP (VBP live) (PP (IN for) (NP (QP (@QP (IN at) (JJS most)) (CD two)) (NNS years)))))) (@S (, ,) (@S (NP (@NP (NP (NNS tarantulas)) (CC and)) (NP (JJ other) (@NP (JJ mygalomorph) (NNS spiders)))) (@S (VP (MD can) (VP (@VP (VB live) (PRT (RP up))) (PP (TO to) (NP (NP (CD 25) (NNS years)) (PP (IN in) (NP (NN captivity))))))) (. .))))))
0	0	while the venom of a few species is dangerous to humans , scientists are now researching the use of spider venom in medicine and as non-polluting pesticides .	(ROOT (S (SBAR (IN while) (S (NP (NP (DT the) (NN venom)) (PP (IN of) (NP (DT a) (@NP (JJ few) (NNS species))))) (VP (VBZ is) (ADJP (JJ dangerous) (PP (TO to) (NP (NNS humans))))))) (@S (, ,) (@S (NP (NNS scientists)) (@S (VP (@VP (VBP are) (ADVP (RB now))) (VP (@VP (VBG researching) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NN spider) (NN venom))))) (PP (@PP (PP (IN in) (NP (NN medicine))) (CC and)) (PP (IN as) (NP (JJ non-polluting) (NNS pesticides)))))) (. .))))))
0	0	spider silk provides a combination of lightness , strength and elasticity that is superior to that of synthetic materials , and spider silk genes have been inserted into mammals and plants to see if these can be used as silk factories .	(ROOT (S (@S (@S (@S (S (NP (NN spider) (NN silk)) (VP (VBZ provides) (NP (@NP (NP (DT a) (NN combination)) (PP (IN of) (NP (NN lightness) (@NP (, ,) (@NP (@NP (NN strength) (CC and)) (NN elasticity)))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ superior) (PP (TO to) (NP (NP (DT that)) (PP (IN of) (NP (JJ synthetic) (NNS materials)))))))))))) (, ,)) (CC and)) (S (NP (NN spider) (@NP (NN silk) (NNS genes))) (VP (VBP have) (VP (VBN been) (VP (@VP (VBN inserted) (PP (IN into) (NP (@NP (NNS mammals) (CC and)) (NNS plants)))) (S (VP (TO to) (VP (VB see) (SBAR (IN if) (S (NP (DT these)) (VP (MD can) (VP (VB be) (VP (VBN used) (PP (IN as) (NP (NN silk) (NNS factories)))))))))))))))) (. .)))
0	0	as a result of their wide range of behaviors , spiders have become common symbols in art and mythology symbolizing various combinations of patience , cruelty and creative powers .	(ROOT (S (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NP (PRP$ their) (@NP (JJ wide) (NN range))) (PP (IN of) (NP (NNS behaviors))))))) (@S (, ,) (@S (NP (NNS spiders)) (@S (VP (VBP have) (VP (@VP (@VP (VBN become) (NP (JJ common) (NNS symbols))) (PP (IN in) (NP (@NP (NN art) (CC and)) (NN mythology)))) (VP (VBG symbolizing) (NP (NP (JJ various) (NNS combinations)) (PP (IN of) (NP (NN patience) (@NP (, ,) (@NP (NN cruelty) (@NP (CC and) (@NP (JJ creative) (NNS powers))))))))))) (. .))))))

what is adoration catholic church	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NN adoration) (NP (JJ catholic) (NN church))))))
0	0	the eucharist displayed in a monstrance , flanked by candles being adored by a kneeling altar server .	(ROOT (S (NP (DT the) (NN eucharist)) (@S (VP (VBD displayed) (PP (IN in) (NP (@NP (NP (DT a) (NN monstrance)) (, ,)) (VP (VBN flanked) (PP (IN by) (NP (NP (NNS candles)) (VP (VBG being) (VP (VBN adored) (PP (IN by) (NP (DT a) (@NP (VBG kneeling) (@NP (NN altar) (NN server))))))))))))) (. .))))
1	0	eucharistic adoration is a practice in the roman catholic church , and in a few anglican and lutheran churches , in which the blessed sacrament is exposed and adored by the faithful .	(ROOT (S (NP (JJ eucharistic) (NN adoration)) (@S (VP (VBZ is) (NP (NP (DT a) (NN practice)) (PP (@PP (@PP (PP (IN in) (NP (DT the) (@NP (NN roman) (@NP (JJ catholic) (NN church))))) (, ,)) (CC and)) (PP (IN in) (NP (@NP (NP (DT a) (@NP (JJ few) (@NP (ADJP (@ADJP (JJ anglican) (CC and)) (JJ lutheran)) (NNS churches)))) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (@NP (ADJP (VBN blessed)) (NN sacrament))) (VP (VBZ is) (VP (@VP (@VP (VBN exposed) (CC and)) (VBN adored)) (PP (IN by) (NP (DT the) (NN faithful)))))))))))) (. .))))
0	0	adoration is a sign of devotion to and worship of jesus christ , who is believed by catholics to be present body , blood , soul , and divinity , under the appearance of the consecrated host , in the form of hosts or bread .	(ROOT (S (NP (NN adoration)) (@S (VP (VBZ is) (NP (@NP (NP (DT a) (NN sign)) (PP (IN of) (NP (NN devotion)))) (S (VP (TO to) (VP (CC and) (@VP (NP (NN worship)) (PP (IN of) (NP (@NP (NP (NN jesus) (NN christ)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (@VP (VBN believed) (PP (IN by) (NP (NNS catholics)))) (S (VP (TO to) (VP (VB be) (ADJP (JJ present) (SBAR (S (NP (NP (NN body) (@NP (, ,) (@NP (NN blood) (@NP (, ,) (@NP (NN soul) (@NP (, ,) (@NP (CC and) (@NP (NN divinity) (, ,))))))))) (PP (IN under) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (DT the)))))) (VP (@VP (@VP (VBN consecrated) (NP (NN host))) (, ,)) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (@NP (NNS hosts) (CC or)) (NN bread)))))))))))))))))))))))) (. .))))
0	0	as a devotion , eucharistic adoration and meditation are more than merely looking at the blessed host , but are believed to be a continuation of what was celebrated in the eucharist .	(ROOT (S (PP (IN as) (NP (DT a) (NN devotion))) (@S (, ,) (@S (NP (@NP (NP (JJ eucharistic) (NN adoration)) (CC and)) (NP (NN meditation))) (@S (VP (@VP (@VP (VP (@VP (VBP are) (ADVP (RBR more) (IN than))) (VP (ADVP (RB merely)) (@VP (VBG looking) (PP (IN at) (NP (DT the) (@NP (ADJP (VBN blessed)) (NN host))))))) (, ,)) (CC but)) (VP (VBP are) (VP (VBN believed) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN continuation)) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBN celebrated) (PP (IN in) (NP (DT the) (NN eucharist))))))))))))))) (. .))))))
0	0	from a theological perspective , the adoration is a form of latria , based on the tenet of the presence of christ in the blessed host .	(ROOT (S (PP (IN from) (NP (DT a) (@NP (JJ theological) (NN perspective)))) (@S (, ,) (@S (NP (DT the) (NN adoration)) (@S (VP (@VP (@VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (NN latria))))) (, ,)) (PP (VBN based) (PP (IN on) (NP (NP (DT the) (NN tenet)) (PP (IN of) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NN christ)) (PP (IN in) (NP (DT the) (@NP (ADJP (VBN blessed)) (NN host)))))))))))) (. .))))))
0	0	christian meditation performed in the presence of the eucharist outside of mass is called eucharistic meditation .	(ROOT (S (NP (NP (JJ christian) (NN meditation)) (VP (VBN performed) (PP (IN in) (NP (@NP (NP (DT the) (NN presence)) (PP (IN of) (NP (DT the) (@NP (NN eucharist) (IN outside))))) (PP (IN of) (NP (NN mass))))))) (@S (VP (VBZ is) (VP (VBN called) (NP (JJ eucharistic) (NN meditation)))) (. .))))
0	0	it has been practiced by such as peter julian eymard , jean vianney and thérèse of lisieux .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN practiced) (PP (IN by) (NP (NP (JJ such)) (PP (IN as) (NP (@NP (NP (NN peter) (@NP (JJ julian) (NN eymard))) (, ,)) (NP (NP (NN jean) (@NP (@NP (NN vianney) (CC and)) (NN thérèse))) (PP (IN of) (NP (NN lisieux))))))))))) (. .))))
0	0	authors such as the venerable concepcion cabrera de armida and blessed maria candida of the eucharist have produced large volumes of text based on their eucharistic meditations .	(ROOT (S (NP (NP (NNS authors)) (UCP (@UCP (PP (JJ such) (@PP (IN as) (NP (NP (DT the) (@NP (JJ venerable) (@NP (NN concepcion) (NN cabrera)))) (PP (IN de) (NP (NN armida)))))) (CC and)) (S (VP (VBD blessed) (NP (NP (NN maria) (NN candida)) (PP (IN of) (NP (DT the) (NN eucharist)))))))) (@S (VP (VBP have) (VP (@VP (VBN produced) (NP (NP (JJ large) (NNS volumes)) (PP (IN of) (NP (NN text))))) (PP (VBN based) (PP (IN on) (NP (PRP$ their) (@NP (JJ eucharistic) (NNS meditations))))))) (. .))))
0	0	when the exposure and adoration of the eucharist is constant ( twenty-four hours a day ) , it is called perpetual adoration .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (@NP (@NP (NN exposure) (CC and)) (NN adoration))) (PP (IN of) (NP (DT the) (NN eucharist)))) (VP (@VP (VBZ is) (ADJP (JJ constant))) (PRN (-LRB- -LRB-) (@PRN (NP (NP (CD twenty-four) (NNS hours)) (NP (DT a) (NN day))) (-RRB- -RRB-)))))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBZ is) (VP (VBN called) (NP (JJ perpetual) (NN adoration)))) (. .))))))
0	0	in a monastery or convent , it is done by the resident monks or nuns and , in a parish , by volunteer parishioners since the 20th century .	(ROOT (S (PP (IN in) (NP (DT a) (@NP (@NP (NN monastery) (CC or)) (NN convent)))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBZ is) (VP (@VP (VBN done) (PP (@PP (@PP (PP (IN by) (NP (DT the) (@NP (JJ resident) (@NP (@NP (NNS monks) (CC or)) (NNS nuns))))) (CC and)) (PRN (, ,) (@PRN (PP (IN in) (NP (DT a) (NN parish))) (, ,)))) (PP (IN by) (NP (NN volunteer) (NNS parishioners))))) (PP (IN since) (NP (DT the) (@NP (JJ 20th) (NN century)))))) (. .))))))
0	0	in the opening prayer of the perpetual chapel in st. peter basilica pope john paul ii prayed for a perpetual adoration chapel in every parish in the world .	(ROOT (S (PP (IN in) (NP (DT the) (NN opening))) (@S (NP (NP (NN prayer)) (PP (IN of) (NP (NP (DT the) (@NP (JJ perpetual) (NN chapel))) (PP (IN in) (NP (NN st.) (@NP (NN peter) (@NP (NN basilica) (@NP (NN pope) (@NP (@NP (NN john) (JJ paul)) (LS ii)))))))))) (@S (VP (@VP (VBD prayed) (PP (IN for) (NP (DT a) (@NP (JJ perpetual) (@NP (NN adoration) (NN chapel)))))) (PP (IN in) (NP (NP (DT every) (NN parish)) (PP (IN in) (NP (DT the) (NN world)))))) (. .)))))
0	0	pope benedict xvi instituted perpetual adoration for the laity in each of the five sectors of the diocese of rome .	(ROOT (S (NP (NN pope) (@NP (NN benedict) (NN xvi))) (@S (VP (@VP (@VP (VBN instituted) (NP (JJ perpetual) (NN adoration))) (PP (IN for) (NP (DT the) (NN laity)))) (PP (IN in) (NP (NP (DT each)) (PP (IN of) (NP (NP (DT the) (@NP (CD five) (NNS sectors))) (PP (IN of) (NP (NP (DT the) (NN diocese)) (PP (IN of) (NP (NN rome)))))))))) (. .))))

when the body is systemic	NUM	(ROOT (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN body)) (VP (VBZ is) (ADJP (JJ systemic))))))
1	0	systemic refers to something that is spread throughout , system-wide , affecting a group or system such as a body , economy , market or society as a whole .	(ROOT (S (NP (JJ systemic)) (@S (VP (@VP (@VP (@VP (@VP (VBZ refers) (PP (TO to) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN spread) (PP (IN throughout))))))))) (, ,)) (S (ADJP (JJ system-wide)))) (, ,)) (S (VP (VBG affecting) (NP (NP (DT a) (@NP (@NP (NN group) (CC or)) (NN system))) (PP (JJ such) (@PP (IN as) (NP (NP (DT a) (@NP (NN body) (@NP (, ,) (@NP (NN economy) (@NP (, ,) (@NP (@NP (NN market) (CC or)) (NN society))))))) (PP (IN as) (NP (DT a) (NN whole)))))))))) (. .))))
0	0	systemic may also refer to:	(ROOT (S (NP (JJ systemic)) (@S (VP (@VP (MD may) (ADVP (RB also))) (VP (VB refer) (PP (TO to)))) (: :))))

where elephants live	LOC	(ROOT (SBAR (WHADVP (WRB where)) (S (NP (NNS elephants)) (VP (VBP live)))))
0	0	elephants are large mammals of the family elephantidae and the order proboscidea .	(ROOT (S (NP (NNS elephants)) (@S (VP (VBP are) (NP (NP (JJ large) (NNS mammals)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (NN family) (NNS elephantidae))) (CC and)) (NP (DT the) (@NP (NN order) (NN proboscidea))))))) (. .))))
0	0	traditionally , two species are recognised , the african elephant ( loxodonta africana ) and the asian elephant ( elephas maximus ) , although some evidence suggests that african bush elephants and african forest elephants are separate species ( l. africana and l. cyclotis respectively ) .	(ROOT (S (ADVP (RB traditionally)) (@S (, ,) (@S (NP (CD two) (NNS species)) (@S (VP (VBP are) (VP (@VP (VBN recognised) (, ,)) (NP (@NP (NP (NP (DT the) (@NP (JJ african) (NN elephant))) (PRN (-LRB- -LRB-) (@PRN (NP (NN loxodonta) (NN africana)) (-RRB- -RRB-)))) (CC and)) (NP (@NP (@NP (NP (DT the) (@NP (JJ asian) (NN elephant))) (PRN (-LRB- -LRB-) (@PRN (NP (NN elephas) (NN maximus)) (-RRB- -RRB-)))) (, ,)) (SBAR (IN although) (S (NP (DT some) (NN evidence)) (VP (VBZ suggests) (SBAR (IN that) (S (NP (@NP (NP (JJ african) (@NP (JJ bush) (NNS elephants))) (CC and)) (NP (JJ african) (@NP (NN forest) (NNS elephants)))) (VP (VBP are) (NP (NP (JJ separate) (NNS species)) (PRN (-LRB- -LRB-) (@PRN (S (NP (@NP (NP (NN l.) (NN africana)) (CC and)) (NP (NN l.) (NN cyclotis))) (ADJP (RB respectively))) (-RRB- -RRB-)))))))))))))) (. .))))))
1	0	elephants are scattered throughout sub-saharan africa , and south and southeast asia .	(ROOT (S (NP (NNS elephants)) (@S (VP (VBP are) (VP (VBN scattered) (PP (IN throughout) (NP (@NP (NP (@NP (NP (JJ sub-saharan) (NNS africa)) (, ,)) (ADVP (CC and) (RB south))) (CC and)) (NP (NN southeast) (NNS asia)))))) (. .))))
0	0	they are the only surviving proboscideans ; extinct species include mammoths and mastodons .	(ROOT (S (NP (PRP they)) (@S (VP (VBP are) (NP (@NP (NP (DT the) (@NP (JJ only) (@NP (VBG surviving) (NNS proboscideans)))) (: ;)) (SBAR (WHNP (ADJP (JJ extinct)) (NNS species)) (S (VP (VBP include) (NP (@NP (NNS mammoths) (CC and)) (NNS mastodons))))))) (. .))))
0	0	the largest living terrestrial animals , male african elephants can reach a height of and weigh .	(ROOT (S (NP-TMP (NP (DT the) (@NP (JJS largest) (NN living))) (NP (JJ terrestrial) (NNS animals))) (@S (, ,) (@S (NP (JJ male) (@NP (JJ african) (NNS elephants))) (@S (VP (MD can) (VP (@VP (VP (VB reach) (NP (NP (DT a) (NN height)) (PP (IN of)))) (CC and)) (VP (VB weigh)))) (. .))))))
0	0	these animals have several distinctive features , including a long proboscis or trunk used for many purposes , particularly for grasping objects .	(ROOT (S (NP (DT these) (NNS animals)) (@S (VP (@VP (@VP (@VP (@VP (@VP (VBP have) (NP (JJ several) (@NP (JJ distinctive) (NNS features)))) (, ,)) (PP (VBG including) (NP (NP (DT a) (@NP (JJ long) (@NP (@NP (NN proboscis) (CC or)) (NN trunk)))) (VP (VBN used) (PP (IN for) (NP (JJ many) (NNS purposes))))))) (, ,)) (ADVP (RB particularly))) (PP (IN for) (S (VP (VBG grasping) (NP (NNS objects)))))) (. .))))
0	0	their incisors grow into tusks , which serve as tools for moving objects and digging and as weapons for fighting .	(ROOT (S (NP (PRP$ their) (NNS incisors)) (@S (VP (VBP grow) (PP (@PP (PP (IN into) (NP (@NP (NP (NNS tusks)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBP serve) (PP (IN as) (NP (NP (NNS tools)) (PP (IN for) (S (VP (VBG moving) (NP (@NP (NNS objects) (CC and)) (NN digging)))))))))))) (CC and)) (PP (IN as) (NP (NP (NNS weapons)) (PP (IN for) (S (VP (VBG fighting)))))))) (. .))))
0	0	the elephant 's large ear flaps help to control the temperature of its body .	(ROOT (S (NP (NP (DT the) (@NP (NN elephant) (POS 's))) (@NP (JJ large) (@NP (NN ear) (NNS flaps)))) (@S (VP (VBP help) (S (VP (TO to) (VP (VB control) (NP (NP (DT the) (NN temperature)) (PP (IN of) (NP (PRP$ its) (NN body)))))))) (. .))))
