how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	revere was a prosperous and prominent boston silversmith , who helped organize an intelligence and alarm system to keep watch on the british military .	(ROOT (S (NP (NN revere)) (@S (VP (VBD was) (NP (@NP (NP (DT a) (@NP (ADJP (@ADJP (JJ prosperous) (CC and)) (JJ prominent)) (@NP (NN boston) (NN silversmith)))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (VP (VB organize) (S (NP (DT an) (@NP (NN intelligence) (@NP (CC and) (@NP (NN alarm) (NN system))))) (VP (TO to) (VP (@VP (VB keep) (NP (NN watch))) (PP (IN on) (NP (DT the) (@NP (JJ british) (NN military))))))))))))) (. .))))
0	0	revere later served as a massachusetts militia officer , though his service culminated after the penobscot expedition , one of the most disastrous campaigns of the american revolutionary war , for which he was absolved of blame .	(ROOT (S (NP (NN revere)) (@S (ADVP (RB later)) (@S (VP (@VP (@VP (VBD served) (PP (IN as) (NP (DT a) (@NP (NNS massachusetts) (@NP (NN militia) (NN officer)))))) (, ,)) (SBAR (IN though) (S (NP (PRP$ his) (NN service)) (VP (VBD culminated) (PP (IN after) (NP (@NP (NP (DT the) (@NP (NN penobscot) (NN expedition))) (, ,)) (NP (NP (CD one)) (PP (IN of) (NP (@NP (NP (DT the) (@NP (ADJP (RBS most) (JJ disastrous)) (NNS campaigns))) (PP (IN of) (NP (@NP (NP (DT the) (@NP (JJ american) (@NP (JJ revolutionary) (NN war)))) (, ,)) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD was) (ADJP (JJ absolved)))))))) (PP (IN of) (NP (NN blame)))))))))))) (. .)))))
0	0	following the war , revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting , bronze bell and cannon casting , and the forging of copper bolts and spikes .	(ROOT (S (PP (VBG following) (NP (DT the) (NN war))) (@S (, ,) (@S (VP (VB revere) (VP (@VP (VP (VBN returned) (PP (TO to) (NP (PRP$ his) (@NP (NN silversmith) (NN trade))))) (CC and)) (VP (@VP (VBD used) (NP (DT the) (NNS profits))) (PP (IN from) (NP (PRP$ his) (@NP (VBG expanding) (@NP (NN business) (S (VP (TO to) (VP (VB finance) (NP (@NP (@NP (@NP (@NP (NP (NP (PRP$ his) (NN work)) (PP (IN in) (NP (NN iron) (NN casting)))) (, ,)) (NP (NN bronze) (@NP (NN bell) (@NP (CC and) (@NP (NN cannon) (NN casting)))))) (, ,)) (CC and)) (NP (NP (DT the) (VBG forging)) (PP (IN of) (NP (NN copper) (@NP (@NP (NNS bolts) (CC and)) (NNS spikes)))))))))))))))) (. .)))))
0	0	finally in 1800 he became the first american to successfully roll copper into sheets for use as sheathing on naval vessels .	(ROOT (S (ADVP (RB finally)) (@S (PP (IN in) (NP (CD 1800))) (@S (NP (PRP he)) (@S (VP (@VP (VBD became) (NP (DT the) (@NP (JJ first) (NN american)))) (S (VP (TO to) (VP (ADVP (RB successfully)) (@VP (@VP (@VP (VB roll) (NP (NN copper))) (PP (IN into) (NP (NP (NNS sheets)) (PP (IN for) (NP (NN use)))))) (PP (IN as) (NP (NP (NN sheathing)) (PP (IN on) (NP (JJ naval) (NNS vessels)))))))))) (. .))))))

where are kenworth trucks built	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (@SQ (VBP are) (NP (NN kenworth) (NNS trucks))) (VP (VBN built)))))
1	0	kenworth is an american manufacturer of medium and heavy-duty class 8 trucks based in kirkland , washington , united states , a suburb of seattle , washington .	(ROOT (S (NP (NN kenworth)) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (JJ american) (NN manufacturer))) (PP (IN of) (NP (@NP (@NP (@NP (NP (NP (NN medium) (@NP (CC and) (@NP (JJ heavy-duty) (NN class)))) (ADJP (NP (CD 8) (NNS trucks)) (@ADJP (VBN based) (PP (IN in) (NP (NN kirkland)))))) (, ,)) (NP (@NP (NP (NN washington)) (, ,)) (NP (VBN united) (NNS states)))) (, ,)) (NP (NP (DT a) (NN suburb)) (PP (IN of) (NP (@NP (NP (NN seattle)) (, ,)) (NP (NN washington))))))))) (. .))))
0	0	it is a subsidiary of paccar , and is also a former manufacturer of transit buses and school buses .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (@VP (VP (VBZ is) (NP (NP (DT a) (NN subsidiary)) (PP (IN of) (NP (NN paccar))))) (, ,)) (CC and)) (VP (@VP (VBZ is) (ADVP (RB also))) (NP (NP (DT a) (@NP (JJ former) (NN manufacturer))) (PP (IN of) (NP (NN transit) (@NP (NNS buses) (@NP (CC and) (@NP (NN school) (NNS buses))))))))) (. .))))

where is uwa on world list of universities	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBZ is) (NP (NP (NN uwa)) (PP (IN on) (NP (NP (NN world) (NN list)) (PP (IN of) (NP (NNS universities)))))))))
0	0	the university of western australia ( uwa ) was established by an act of the western australian parliament in february 1911 , and began teaching students for the first time in 1913 .	(ROOT (S (NP (NP (NP (DT the) (NN university)) (PP (IN of) (NP (JJ western) (NN australia)))) (PRN (-LRB- -LRB-) (@PRN (NP (NN uwa)) (-RRB- -RRB-)))) (@S (VP (@VP (@VP (VP (VBD was) (VP (VBN established) (PP (IN by) (NP (NP (DT an) (NN act)) (PP (IN of) (NP (NP (DT the) (@NP (JJ western) (@NP (JJ australian) (NN parliament)))) (PP (IN in) (NP (NNP february) (CD 1911))))))))) (, ,)) (CC and)) (VP (VBD began) (S (VP (@VP (VBG teaching) (NP (NNS students))) (PP (IN for) (NP (NP (DT the) (@NP (JJ first) (NN time))) (PP (IN in) (NP (CD 1913))))))))) (. .))))
0	0	it is the oldest university in the state of western australia and the only university in the state to be a member of the group of eight , as well as the sandstone universities .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJS oldest) (NN university))) (PP (IN in) (NP (@NP (NP (NP (DT the) (NN state)) (PP (IN of) (NP (JJ western) (NN australia)))) (CC and)) (NP (NP (DT the) (@NP (JJ only) (NN university))) (PP (IN in) (NP (DT the) (@NP (NN state) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (@NP (@NP (NP (NP (DT the) (NN group)) (PP (IN of) (NP (CD eight)))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (DT the) (@NP (NN sandstone) (NNS universities))))))))))))))))) (. .))))
0	0	uwa was established under and is governed by the university of western australia act 1911 .	(ROOT (S (NP (NN uwa)) (@S (VP (VBD was) (VP (@VP (@VP (VP (VBN established) (PP (IN under))) (CC and)) (VP (VBZ is) (VP (VBN governed) (PP (IN by) (NP (NP (DT the) (NN university)) (PP (IN of) (NP (JJ western) (@NP (NN australia) (NN act))))))))) (NP (CD 1911)))) (. .))))
0	0	the act provides for control and management by the university 's senate , and gives it the authority , amongst other things , to make statutes , regulations and by-laws , details of which are contained in the university calendar .	(ROOT (S (NP (DT the) (NN act)) (@S (VP (@VP (@VP (@VP (@VP (VP (@VP (VBZ provides) (PP (IN for) (NP (@NP (NN control) (CC and)) (NN management)))) (PP (IN by) (NP (NP (DT the) (@NP (NN university) (POS 's))) (NN senate)))) (, ,)) (CC and)) (VP (@VP (VBZ gives) (NP (PRP it))) (NP (DT the) (NN authority)))) (, ,)) (PP (IN amongst) (NP (@NP (@NP (@NP (NP (JJ other) (NNS things)) (, ,)) (S (VP (TO to) (VP (VB make) (NP (NNS statutes) (@NP (, ,) (@NP (@NP (NNS regulations) (CC and)) (NNS by-laws)))))))) (, ,)) (SBAR (WHNP (WHNP (NNS details)) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (VBP are) (VP (VBN contained) (PP (IN in) (NP (DT the) (@NP (NN university) (NN calendar))))))))))) (. .))))
1	0	one of australia 's best and most prestigious universities , uwa is highly ranked internationally in various publications ; the 2011 qs world university rankings placed uwa at 73rd internationally .	(ROOT (S (@S (@S (S (NP (NP (CD one)) (PP (IN of) (NP (@NP (NP (NP (NN australia) (POS 's)) (@NP (ADJP (@ADJP (JJS best) (CC and)) (ADJP (RBS most) (JJ prestigious))) (NNS universities))) (, ,)) (NP (NN uwa))))) (VP (@VP (VBZ is) (ADVP (RB highly))) (VP (@VP (VBN ranked) (ADVP (RB internationally))) (PP (IN in) (NP (JJ various) (NNS publications)))))) (: ;)) (S (NP (NP (DT the) (@NP (CD 2011) (NNS qs))) (NP (NN world) (@NP (NN university) (NNS rankings)))) (VP (@VP (@VP (VBD placed) (NP (NN uwa))) (PP (IN at) (NP (CD 73rd)))) (ADVP (RB internationally))))) (. .)))
0	0	to date uwa has produced close to 100 rhodes scholars and a nobel prize winner .	(ROOT (SINV (PP (TO to) (NP (NN date) (NN uwa))) (@SINV (@SINV (VP (VBZ has) (VP (VBN produced) (ADVP (RB close) (PP (TO to) (NP (CD 100) (NNS rhodes)))))) (NP (@NP (NP (NNS scholars)) (CC and)) (NP (DT a) (@NP (JJ nobel) (@NP (NN prize) (NN winner)))))) (. .))))
0	0	uwa recently joined the matariki network of universities as the youngest member , the only one established during the 20th century .	(ROOT (S (NP (NN uwa)) (@S (ADVP (RB recently)) (@S (VP (@VP (VBD joined) (NP (NP (DT the) (@NP (NN matariki) (NN network))) (PP (IN of) (NP (NNS universities))))) (PP (IN as) (NP (@NP (NP (DT the) (@NP (JJS youngest) (NN member))) (, ,)) (NP (NP (DT the) (QP (RB only) (CD one))) (VP (VBN established) (PP (IN during) (NP (DT the) (@NP (JJ 20th) (NN century))))))))) (. .)))))

what is ibrix	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NNP ibrix)))))
1	0	ibrix fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface .	(ROOT (S (NP (NN ibrix) (NN fusion)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ scalable) (@NP (NN parallel) (@NP (NN file) (NN system))))) (PP (VBN combined) (PP (IN with) (NP (@NP (@NP (@NP (NP (VBN integrated) (@NP (JJ logical) (@NP (NN volume) (NN manager)))) (, ,)) (NP (NN availability) (NNS features))) (CC and)) (NP (DT a) (@NP (NN management) (NN interface)))))))) (. .))))
0	0	the software was produced , sold , and supported by ibrix incorporated of billerica , massachusetts .	(ROOT (S (NP (DT the) (NN software)) (@S (VP (VBD was) (VP (@VP (@VP (@VP (@VP (VP (VBN produced)) (, ,)) (VP (VBN sold))) (, ,)) (CC and)) (VP (VBN supported) (PP (IN by) (NP (NP (NN ibrix)) (VP (VBN incorporated) (PP (IN of) (NP (@NP (NP (NN billerica)) (, ,)) (NP (NNS massachusetts)))))))))) (. .))))
0	0	hp announced on july 17 , 2009 that it had reached a definitive agreement to acquire ibrix .	(ROOT (S (NP (NN hp)) (@S (VP (@VP (VBD announced) (PP (IN on) (NP (@NP (@NP (NNP july) (CD 17)) (, ,)) (CD 2009)))) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD had) (VP (@VP (VBN reached) (NP (DT a) (@NP (JJ definitive) (NN agreement)))) (S (VP (TO to) (VP (VB acquire) (NP (NNP ibrix)))))))))) (. .))))
0	0	subsequent to the acquisition , the software components of ibrix have been combined with proliant servers to form the x9000 series of storage systems .	(ROOT (S (NP (NP (ADJP (JJ subsequent) (PP (TO to) (NP (@NP (NP (DT the) (NN acquisition)) (, ,)) (NP (DT the) (NN software))))) (NNS components)) (PP (IN of) (NP (NN ibrix)))) (@S (VP (VBP have) (VP (VBN been) (VP (@VP (VBN combined) (PP (IN with) (NP (JJ proliant) (NNS servers)))) (S (VP (TO to) (VP (VB form) (NP (NP (DT the) (@NP (NN x9000) (NN series))) (PP (IN of) (NP (NN storage) (NNS systems)))))))))) (. .))))
0	0	the x9000 storage systems are designed to provide network-attached storage over both standard protocols ( cifs , nfs , http and ndmp ) as well as a proprietary protocol .	(ROOT (S (NP (DT the) (@NP (NN x9000) (@NP (NN storage) (NNS systems)))) (@S (VP (VBP are) (VP (VBN designed) (S (VP (TO to) (VP (VB provide) (NP (@NP (NP (NP (JJ network-attached) (NN storage)) (PP (IN over) (NP (NP (DT both) (@NP (JJ standard) (NNS protocols))) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (@NP (@NP (NP (NNS cifs)) (, ,)) (NP (NNS nfs))) (, ,)) (NP (@NP (NN http) (CC and)) (NN ndmp))) (-RRB- -RRB-)))))) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (DT a) (@NP (JJ proprietary) (NN protocol))))))))) (. .))))
0	0	architecturally , the file system is limited to 16 petabytes under a single namespace , and is based upon a design described in .	(ROOT (S (ADVP (RB architecturally)) (@S (, ,) (@S (NP (DT the) (@NP (NN file) (NN system))) (@S (VP (@VP (@VP (VP (VBZ is) (VP (@VP (VBN limited) (PP (TO to) (NP (CD 16) (NNS petabytes)))) (PP (IN under) (NP (DT a) (@NP (JJ single) (NN namespace)))))) (, ,)) (CC and)) (VP (VBZ is) (VP (VBN based) (PP (IN upon) (NP (NP (DT a) (NN design)) (VP (VBN described) (PP (IN in)))))))) (. .))))))

what is bilirubin total	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NN bilirubin) (NN total)))))
1	0	bilirubin ( formerly referred to as hematoidin ) is the yellow breakdown product of normal heme catabolism .	(ROOT (S (NP (NP (NN bilirubin)) (PRN (-LRB- -LRB-) (@PRN (VP (ADVP (RB formerly)) (@VP (@VP (VBN referred) (S (VP (TO to)))) (PP (IN as) (NP (NN hematoidin))))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJ yellow) (@NP (NN breakdown) (NN product)))) (PP (IN of) (NP (JJ normal) (@NP (NN heme) (NN catabolism)))))) (. .))))
0	0	heme is found in hemoglobin , a principal component of red blood cells .	(ROOT (S (NP (NN heme)) (@S (VP (VBZ is) (VP (VBN found) (PP (IN in) (NP (@NP (NP (NN hemoglobin)) (, ,)) (NP (NP (DT a) (@NP (JJ principal) (NN component))) (PP (IN of) (NP (JJ red) (@NP (NN blood) (NNS cells))))))))) (. .))))
0	0	bilirubin is excreted in bile and urine , and elevated levels may indicate certain diseases .	(ROOT (S (@S (@S (@S (S (NP (NN bilirubin)) (VP (VBZ is) (VP (VBN excreted) (PP (IN in) (NP (@NP (NN bile) (CC and)) (NN urine)))))) (, ,)) (CC and)) (S (NP (JJ elevated) (NNS levels)) (VP (MD may) (VP (VB indicate) (NP (JJ certain) (NNS diseases)))))) (. .)))
0	0	it is responsible for the yellow color of bruises , the background straw-yellow color of urine ( via its reduced breakdown product , urobilin – the more obvious but variable bright yellow colour of urine is due to thiochrome , a breakdown product of thiamine ) , the brown color of feces ( via its conversion to stercobilin ) , and the yellow discoloration in jaundice .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (@NP (JJ yellow) (NN color))) (PP (IN of) (NP (@NP (NP (NNS bruises)) (, ,)) (NP (@NP (@NP (@NP (@NP (NP (NP (NP (DT the) (@NP (NN background) (@NP (JJ straw-yellow) (NN color)))) (PP (IN of) (NP (NN urine)))) (PRN (-LRB- -LRB-) (@PRN (PP (IN via) (NP (@NP (NP (PRP$ its) (@NP (VBN reduced) (@NP (NN breakdown) (NN product)))) (, ,)) (NP (NP (NN urobilin)) (PRN (: --) (@PRN (S (NP (NP (DT the) (@NP (ADJP (@ADJP (ADJP (RBR more) (JJ obvious)) (CC but)) (ADJP (JJ variable) (JJ bright))) (@NP (JJ yellow) (NN colour)))) (PP (IN of) (NP (NN urine)))) (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (NN thiochrome)))))) (@PRN (, ,) (NP (NP (DT a) (@NP (NN breakdown) (NN product))) (PP (IN of) (NP (NN thiamine)))))))))) (-RRB- -RRB-)))) (, ,)) (NP (@NP (NP (DT the) (@NP (JJ brown) (NN color))) (PP (IN of) (NP (NNS feces)))) (PRN (-LRB- -LRB-) (@PRN (PP (IN via) (NP (NP (PRP$ its) (NN conversion)) (PP (TO to) (NP (NN stercobilin))))) (-RRB- -RRB-))))) (, ,)) (CC and)) (NP (NP (DT the) (@NP (JJ yellow) (NN discoloration))) (PP (IN in) (NP (NN jaundice))))))))))) (. .))))
0	0	it has also been found in plants .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VBZ has) (ADVP (RB also))) (VP (VBN been) (VP (VBN found) (PP (IN in) (NP (NNS plants)))))) (. .))))

what is three phase electrical	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (ADJP (NP (CD three) (NN phase)) (JJ electrical)))))
0	0	three-phase transformer with four wire output for 208y/120 volt service : one wire for neutral , others for a , b and c phases	(ROOT (NP (@NP (NP-TMP (NP (JJ three-phase) (NN transformer)) (PP (IN with) (NP (NP (CD four) (@NP (NN wire) (NN output))) (PP (IN for) (NP (JJ 208y/120) (@NP (NN volt) (NN service))))))) (: :)) (NP (NP (CD one) (NN wire)) (PP (IN for) (NP (UCP (ADJP (JJ neutral)) (@UCP (, ,) (NP (NP (NNS others)) (PP (IN for) (NP (@NP (@NP (@NP (NP (DT a)) (, ,)) (NP (NN b))) (CC and)) (NP (NN c))))))) (NNS phases))))))
0	0	three-phase electric power transmission	(ROOT (NP (NP (JJ three-phase) (@NP (JJ electric) (NN power))) (NP (NN transmission))))
1	0	three-phase electric power is a common method of alternating-current electric power generation , transmission , and distribution .	(ROOT (S (NP (JJ three-phase) (@NP (JJ electric) (NN power))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ common) (NN method))) (PP (IN of) (NP (@NP (@NP (@NP (@NP (NP (JJ alternating-current) (@NP (JJ electric) (@NP (NN power) (NN generation)))) (, ,)) (NP (NN transmission))) (, ,)) (CC and)) (NP (NN distribution)))))) (. .))))
0	0	it is a type of polyphase system and is the most common method used by electrical grids worldwide to transfer power .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VP (VBZ is) (NP (NP (DT a) (NN type)) (PP (IN of) (NP (NN polyphase) (NN system))))) (CC and)) (VP (VBZ is) (NP (NP (DT the) (@NP (ADJP (RBS most) (JJ common)) (NN method))) (VP (@VP (VBN used) (PP (IN by) (NP (JJ electrical) (NNS grids)))) (S (ADVP (RB worldwide)) (VP (TO to) (VP (VB transfer) (NP (NN power))))))))) (. .))))
0	0	it is also used to power large motors and other heavy loads .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (VP (VBN used) (PP (TO to) (NP (@NP (NP (NN power) (@NP (JJ large) (NNS motors))) (CC and)) (NP (JJ other) (@NP (JJ heavy) (NNS loads))))))) (. .))))
0	0	a three-phase system is usually more economical than an equivalent single-phase or two-phase system at the same voltage because it uses less conductor material to transmit electrical power .	(ROOT (S (NP (DT a) (@NP (JJ three-phase) (NN system))) (@S (VP (@VP (@VP (VBZ is) (ADVP (RB usually))) (ADJP (ADJP (RBR more) (@ADJP (JJ economical) (PP (IN than) (NP (@NP (NP (DT an) (@NP (JJ equivalent) (NN single-phase))) (CC or)) (NP (JJ two-phase) (NN system)))))) (PP (IN at) (NP (DT the) (@NP (JJ same) (NN voltage)))))) (SBAR (IN because) (S (NP (PRP it)) (VP (@VP (VBZ uses) (NP (JJR less) (@NP (NN conductor) (NN material)))) (S (VP (TO to) (VP (VB transmit) (NP (JJ electrical) (NN power))))))))) (. .))))
0	0	the three-phase system was independently invented by galileo ferraris , mikhail dolivo-dobrovolsky and nikola tesla in the late 1880s .	(ROOT (S (NP (DT the) (@NP (JJ three-phase) (NN system))) (@S (VP (@VP (VBD was) (ADVP (RB independently))) (VP (VBN invented) (PP (IN by) (NP (@NP (NP (NN galileo) (NNS ferraris)) (, ,)) (NP (NP (NN mikhail) (@NP (JJ dolivo-dobrovolsky) (@NP (CC and) (@NP (JJ nikola) (NN tesla))))) (PP (IN in) (NP (DT the) (@NP (JJ late) (NNS 1880s))))))))) (. .))))

who is the highest scoring nba player	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VBZ is) (NP (NP (DT the) (JJS highest)) (S (VP (VBG scoring) (NP (NN nba) (NN player))))))))
0	0	michael jordan has won ten scoring titles in his career .	(ROOT (S (NP (NN michael) (NN jordan)) (@S (VP (VBZ has) (VP (VBN won) (NP (NP (CD ten) (@NP (VBG scoring) (NNS titles))) (PP (IN in) (NP (PRP$ his) (NN career)))))) (. .))))
0	0	in basketball , points are the sum of the score accumulated through free throws or field goals .	(ROOT (S (PP (IN in) (NP (NN basketball))) (@S (, ,) (@S (NP (NNS points)) (@S (VP (VBP are) (NP (NP (DT the) (NN sum)) (PP (IN of) (NP (@NP (NP (NP (DT the) (NN score)) (VP (VBN accumulated) (PP (IN through) (NP (NP (JJ free)) (VP (VBZ throws)))))) (CC or)) (NP (NN field) (NNS goals)))))) (. .))))))
0	0	the national basketball association 's ( nba ) scoring title is awarded to the player with the highest points per game average in a given season .	(ROOT (NP (@NP (NP (NP (DT the) (@NP (JJ national) (@NP (NN basketball) (@NP (NN association) (POS 's))))) (NP (-LRB- -LRB-) (@NP (NN nba) (-RRB- -RRB-)))) (SBAR (S (NP (VBG scoring) (NN title)) (VP (VBZ is) (VP (@VP (VBN awarded) (PP (TO to) (NP (NP (DT the) (NN player)) (PP (IN with) (NP (NP (DT the) (@NP (JJS highest) (NNS points))) (PP (IN per) (NP (NN game) (NN average)))))))) (PP (IN in) (NP (DT a) (@NP (VBN given) (NN season))))))))) (. .)))
0	0	the scoring title was originally determined by total points scored until the 1968–69 season , after which points per game was used to determine the leader instead .	(ROOT (S (NP (NP (DT the) (@NP (VBG scoring) (NN title))) (SBAR (S (VP (@VP (VBD was) (ADVP (RB originally))) (VP (VBN determined) (PP (IN by) (NP (JJ total) (NNS points)))))))) (@S (VP (VBD scored) (SBAR (IN until) (S (NP (@NP (NP (DT the) (CD 1968)) (: --)) (NP (@NP (NP (CD 69) (NN season)) (, ,)) (SBAR (WHPP (IN after) (WHNP (WDT which))) (S (VP (VBZ points) (PP (IN per) (NP (NN game)))))))) (VP (VBD was) (VP (VBN used) (S (VP (TO to) (VP (@VP (VB determine) (NP (DT the) (NN leader))) (ADVP (RB instead)))))))))) (. .))))
0	0	players who earned scoring titles before the 1979–80 season did not record any three-point field goals because the three-point line was first implemented in the nba during that season .	(ROOT (NP (@NP (@NP (NP (NP (NNS players)) (SBAR (WHNP (WP who)) (S (VP (VBD earned) (NP (NP (VBG scoring) (NNS titles)) (PP (IN before) (NP (DT the) (CD 1979)))))))) (: --)) (S (NP (CD 80) (NN season)) (VP (@VP (VBD did) (RB not)) (VP (@VP (VB record) (NP (DT any) (@NP (JJ three-point) (@NP (NN field) (NNS goals))))) (SBAR (IN because) (S (NP (DT the) (@NP (JJ three-point) (NN line))) (VP (@VP (VBD was) (ADVP (JJ first))) (VP (@VP (VBN implemented) (PP (IN in) (NP (DT the) (NN nba)))) (PP (IN during) (NP (DT that) (NN season))))))))))) (. .)))
0	0	to qualify for the scoring title , the player must appear in at least 70 games ( out of 82 ) or have at least 1400 points .	(ROOT (S (S (VP (TO to) (VP (VB qualify) (PP (IN for) (NP (DT the) (@NP (VBG scoring) (NN title))))))) (@S (, ,) (@S (NP (DT the) (NN player)) (@S (VP (MD must) (VP (@VP (VP (VB appear) (PP (IN in) (NP (NP (QP (@QP (IN at) (JJS least)) (CD 70)) (NNS games)) (PRN (-LRB- -LRB-) (@PRN (PP (IN out) (PP (IN of) (NP (CD 82)))) (-RRB- -RRB-)))))) (CC or)) (VP (VB have) (NP (QP (@QP (IN at) (JJS least)) (CD 1400)) (NNS points))))) (. .))))))
0	0	these have been the entry criteria since the 1974–75 season .	(ROOT (S (NP (DT these)) (@S (VP (VBP have) (VP (VBN been) (NP (@NP (NP (NP (DT the) (@NP (NN entry) (NNS criteria))) (PP (IN since) (NP (DT the) (CD 1974)))) (: --)) (NP (CD 75) (NN season))))) (. .))))
1	0	wilt chamberlain holds the all-time records for total points scored ( 4,029 ) and points per game ( 50.4 ) in a season ; both records were achieved in the 1961–62 season .	(ROOT (S (@S (@S (@S (@S (@S (S (NP (NN wilt) (NN chamberlain)) (VP (VBZ holds) (SBAR (S (NP (NP (DT the) (@NP (JJ all-time) (NNS records))) (PP (IN for) (NP (JJ total) (NNS points)))) (VP (VBD scored) (PRN (-LRB- -LRB-) (@PRN (NP-TMP (CD 4,029)) (-RRB- -RRB-)))))))) (CC and)) (S (NP (NP (NP (NNS points)) (PP (IN per) (NP (NN game)))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 50.4)) (-RRB- -RRB-)))) (PP (IN in) (NP (DT a) (NN season))))) (: ;)) (CC both)) (S (NP (NNS records)) (VP (VBD were) (VP (VBN achieved) (PP (IN in) (NP (@NP (NP (DT the) (CD 1961)) (: --)) (NP (CD 62) (NN season)))))))) (. .)))
0	0	he also holds the rookie records for points per game when he averaged 37.6 points in the 1959–60 season .	(ROOT (S (NP (PRP he)) (@S (ADVP (RB also)) (@S (VP (@VP (VBZ holds) (NP (DT the) (@NP (NN rookie) (NNS records)))) (PP (IN for) (NP (NP (NNS points)) (PP (IN per) (NP (@NP (@NP (NP (NN game)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (@VP (VBD averaged) (NP (CD 37.6) (NNS points))) (PP (IN in) (NP (DT the) (CD 1959))))))) (: --)) (NP (CD 60) (NN season))))))) (. .)))))
0	0	among active players , kobe bryant has the highest point total ( 2832 ) and the highest scoring average ( 35.4 ) in a season ; both were achieved in the 2005–06 season .	(ROOT (S (PP (IN among) (NP (JJ active) (NNS players))) (@S (, ,) (@S (NP (NN kobe) (NN bryant)) (@S (VP (VBZ has) (NP (@NP (NP (@NP (NP (NP (DT the) (@NP (JJS highest) (@NP (NN point) (NN total)))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 2832)) (-RRB- -RRB-)))) (CC and)) (NP (NP (NP (DT the) (@NP (JJS highest) (@NP (VBG scoring) (NN average)))) (PRN (-LRB- -LRB-) (@PRN (NP (QP (CD 35.4))) (-RRB- -RRB-)))) (PP (IN in) (NP (DT a) (NN season))))) (PRN (: ;) (@PRN (S (NP (CC both)) (VP (VBD were) (VP (VBN achieved) (PP (IN in) (NP (DT the) (CD 2005)))))) (: --)))) (NP (CD 06) (NN season)))) (. .))))))
0	0	michael jordan has won the most scoring titles , with ten .	(ROOT (S (NP (NN michael) (NN jordan)) (@S (VP (VBZ has) (VP (@VP (VBN won) (NP (DT the) (RBS most))) (NP (@NP (NP (VBG scoring) (NNS titles)) (, ,)) (PP (IN with) (NP (CD ten)))))) (. .))))
0	0	jordan and chamberlain are the only players to have won seven consecutive scoring titles .	(ROOT (S (NP (@NP (NN jordan) (CC and)) (NN chamberlain)) (@S (VP (VBP are) (NP (DT the) (@NP (JJ only) (@NP (NNS players) (S (VP (TO to) (VP (VB have) (VP (VBN won) (NP (ADJP (NP (CD seven)) (JJ consecutive)) (@NP (VBG scoring) (NNS titles))))))))))) (. .))))
