what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))

what kind of ship is the liberty bell <num> ?	DESC	(ROOT (SBARQ (WHNP (WHNP (WDT what) (NN kind)) (PP (IN of) (NP (NN ship)))) (@SBARQ (SQ (VBZ is) (NP (DT the) (@NP (NN liberty) (@NP (NN bell) (NN <num>))))) (. ?))))
1	0	the crew plans to set sail sunday with the latest in side-scan sonar in hopes of finding liberty bell <num> , lost at sea <num> years ago .	(ROOT (SINV (S (NP (DT the) (NN crew)) (VP (VBZ plans) (S (VP (TO to) (VP (VB set) (VP (@VP (@VP (VB sail) (NP-TMP (NNP sunday))) (PP (IN with) (NP (NP (DT the) (JJS latest)) (PP (IN in) (NP (JJ side-scan) (NN sonar)))))) (PP (IN in) (NP (NP (NNS hopes)) (PP (IN of) (S (VP (VBG finding) (NP (NN liberty) (@NP (NN bell) (NN <num>)))))))))))))) (@SINV (, ,) (@SINV (@SINV (VP (VBD lost) (PP (IN at) (NP (NN sea)))) (NP (NP (NN <num>)) (ADVP (NP (NNS years)) (RB ago)))) (. .)))))
0	0	two cameras and a tape recorder that sank with the capsule could shed light on what happened , but it 's doubtful the film and tape could be salvaged after so long underwater .	(ROOT (S (@S (@S (@S (S (NP (@NP (NP (CD two) (NNS cameras)) (CC and)) (NP (NP (DT a) (@NP (NN tape) (NN recorder))) (SBAR (WHNP (WDT that)) (S (VP (VBD sank) (PP (IN with) (NP (DT the) (NN capsule)))))))) (VP (MD could) (VP (@VP (VB shed) (NP (NN light))) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBD happened)))))))) (, ,)) (CC but)) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ doubtful) (SBAR (S (NP (DT the) (@NP (@NP (NN film) (CC and)) (NN tape))) (VP (MD could) (VP (VB be) (VP (VBN salvaged) (PP (IN after) (NP (QP (RB so) (JJ long)) (JJ underwater)))))))))))) (. .)))

what is vilar 's nationality ?	LOC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN vilar) (POS 's)) (NN nationality))) (. ?))))
1	0	`` she has done a great job so far with the stock , '' said alberto vilar , president of amerindo investment advisors , and one of ebay 's largest shareholders .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP she)) (VP (VBZ has) (VP (@VP (@VP (VBN done) (NP (DT a) (@NP (JJ great) (NN job)))) (ADVP (RB so) (RB far))) (PP (IN with) (NP (DT the) (NN stock)))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NNP alberto) (NNP vilar)) (, ,)) (NP (@NP (@NP (NP (NP (NN president)) (PP (IN of) (NP (NN amerindo) (@NP (NN investment) (NNS advisors))))) (, ,)) (CC and)) (NP (NP (CD one)) (PP (IN of) (NP (NP (NN ebay) (POS 's)) (@NP (JJS largest) (NNS shareholders)))))))) (. .)))))))
1	0	as one prominent technology investor , alberto vilar of the $ <num> billion amerindo investment advisors , put it , `` tell me a money manager that does n't listen to uncle alan . ''	(ROOT (S (SBAR (IN as) (S (NP (@NP (@NP (NP (CD one) (@NP (JJ prominent) (@NP (NN technology) (NN investor)))) (, ,)) (NP (NP (NP (NN alberto) (NN vilar)) (PP (IN of) (NP (DT the) (@NP (ADJP (QP (@QP ($ $) (CD <num>)) (CD billion))) (@NP (NN amerindo) (NN investment)))))) (NP (NNS advisors)))) (, ,)) (VP (VBD put) (NP (PRP it))))) (@S (, ,) (@S (@S (VP (`` ``) (@VP (VB tell) (S (NP (PRP me)) (NP (NP (DT a) (@NP (NN money) (NN manager))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBZ does) (RB n't)) (VP (VB listen) (PP (TO to) (NP (NN uncle) (NN alan))))))))))) (. .)) ('' '')))))
0	0	now , after putting in his usual 12-hour day managing his company 's nearly $ <num> billion in growth stock portfolios , he takes a shower , steps into his tuxedo and heads for the met .	(ROOT (S (ADVP (RB now)) (@S (, ,) (@S (PP (IN after) (S (VP (@VP (@VP (VBG putting) (PRT (RP in))) (NP (PRP$ his) (@NP (JJ usual) (@NP (JJ 12-hour) (NN day))))) (S (VP (VBG managing) (NP (NP (NP (PRP$ his) (@NP (NN company) (POS 's))) (QP (RB nearly) (@QP (@QP ($ $) (CD <num>)) (CD billion)))) (PP (IN in) (NP (NN growth) (@NP (NN stock) (NNS portfolios)))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (VBZ takes) (NP (@NP (NP (DT a) (NN shower)) (, ,)) (NP (NP (NNS steps)) (PP (IN into) (NP (PRP$ his) (@NP (@NP (NN tuxedo) (CC and)) (NNS heads))))))) (PP (IN for) (NP (NP (DT the)) (VP (VBN met))))) (. .))))))))
0	0	an indonesian business connection prompted him to form the american - indonesian investment co . , but there was never any investment from indonesia and he shortened the name to amerindo .	(ROOT (S (NP (DT an) (@NP (JJ indonesian) (@NP (NN business) (NN connection)))) (@S (VP (VBD prompted) (S (NP (PRP him)) (VP (TO to) (VP (VB form) (NP (@NP (NP (DT the) (NN american)) (: -)) (NP (JJ indonesian) (@NP (NN investment) (NN co)))))))) (. .))))
0	0	the privately held company , of which vilar is president and a leading partner , manages institutional portfolios specializing in technology and health care .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (ADJP (RB privately) (VBN held)) (NN company))) (, ,)) (SBAR (WHPP (IN of) (WHNP (WDT which))) (S (NP (NN vilar)) (VP (VBZ is) (NP (@NP (NP (NN president)) (CC and)) (NP (DT a) (@NP (VBG leading) (NN partner)))))))) (, ,)) (@S (VP (VBZ manages) (NP (NP (JJ institutional) (NNS portfolios)) (VP (VBG specializing) (PP (IN in) (NP (NN technology) (@NP (CC and) (@NP (NN health) (NN care)))))))) (. .))))
0	0	so it would take more than internet stock options in a company she had never heard of for ms . whitman to give up the peaceful life she enjoyed with her husband and two sons in boston .	(ROOT (S (IN so) (@S (NP (PRP it)) (@S (VP (MD would) (VP (@VP (VB take) (NP (QP (JJR more) (@QP (IN than) (NP (JJ internet) (@NP (NN stock) (NNS options))))))) (PP (IN in) (NP (NP (DT a) (NN company)) (SBAR (S (NP (PRP she)) (VP (@VP (VBD had) (ADVP (RB never))) (VP (VBN heard) (PP (IN of) (PP (IN for) (NP (NNS ms)))))))))))) (. .)))))
0	0	and <num> months ago , she packed up her family and moved to california to begin preparing ebay for the initial public stock offering that the company 's founder , pierre m . omidyar , was already mulling .	(ROOT (S (CC and) (@S (ADVP (NP (JJ <num>) (NNS months)) (RB ago)) (@S (, ,) (@S (NP (PRP she)) (@S (VP (@VP (VP (@VP (VBD packed) (PRT (RP up))) (NP (PRP$ her) (NN family))) (CC and)) (VP (@VP (VBD moved) (PP (TO to) (NP (NN california)))) (S (VP (TO to) (VP (VB begin) (S (VP (@VP (VBG preparing) (NP (NN ebay))) (PP (IN for) (NP (NP (DT the) (@NP (JJ initial) (@NP (JJ public) (@NP (NN stock) (NN offering))))) (PP (IN that) (NP (NP (DT the) (@NP (NN company) (POS 's))) (@NP (NN founder) (@NP (, ,) (@NP (NN pierre) (NN m))))))))))))))) (. .)))))))
0	0	since its $ <num> million offering last september , the company 's market capitalization has blossomed to $ <num> billion _ the stock price skyrocketing <num> percent .	(ROOT (S (PP (IN since) (NP (PRP$ its) (@NP (ADJP (QP (@QP ($ $) (CD <num>)) (CD million))) (NN offering)))) (@S (NP-TMP (JJ last) (NNP september)) (@S (, ,) (@S (NP (NP (DT the) (@NP (NN company) (POS 's))) (@NP (NN market) (NN capitalization))) (@S (VP (VBZ has) (VP (@VP (VBN blossomed) (PP (TO to) (NP (QP (@QP ($ $) (CD <num>)) (CD billion))))) (PP (IN _) (NP (DT the) (@NP (NN stock) (@NP (NN price) (@NP (VBG skyrocketing) (@NP (NN <num>) (NN percent))))))))) (. .)))))))
0	0	ms . whitman had been hired by the florist-owned member association in <num> _ better known as ftd _ to help smooth its transition to a privately held company .	(ROOT (NP (NNS ms) (. .)))
0	0	her stock options _ worth about $ <num> billion as of friday 's closing price _ vest over four years , and she plans to stay at the company at least five years .	(ROOT (S (NP (NP (PRP$ her) (@NP (NN stock) (NNS options))) (ADJP (RB _) (@ADJP (JJ worth) (PP (IN about) (NP (@NP (@NP (NP (NP (QP (@QP ($ $) (CD <num>)) (CD billion))) (PP (IN as) (@PP (IN of) (NP (NP (NP (NNP friday) (POS 's)) (@NP (NN closing) (@NP (NN price) (@NP (CD _) (NN vest))))) (PP (IN over) (NP (CD four) (NNS years))))))) (, ,)) (CC and)) (NP (PRP she))))))) (@S (VP (VBZ plans) (S (VP (TO to) (VP (VB stay) (PP (IN at) (NP (@NP (NP (DT the) (NN company)) (ADVP (IN at) (JJS least))) (NP-TMP (CD five) (NNS years)))))))) (. .))))
0	0	yahoo and amazon . com are already fast on the heels of ebay hoping to grab the company 's loyal customers for their own .	(ROOT (NP (NP (@NP (NP (NN yahoo)) (CC and)) (NP (NN amazon))) (. .)))
0	0	that , says charles hill , director of research for first call/thomson financial , which tracks company earnings , is a `` business as usual '' figure .	(ROOT (SINV (FRAG (WHADVP (IN that))) (@SINV (, ,) (@SINV (@SINV (VP (VBZ says) (NP (NNS charles))) (NP (@NP (NP (NN hill)) (, ,)) (NP (@NP (@NP (NP (NN director)) (PP (IN of) (NP (NN research)))) (PP (IN for) (NP (JJ first) (NN call/thomson)))) (SBAR (S (NP (@NP (@NP (NP (JJ financial)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ tracks) (NP (NN company) (NNS earnings)))))) (, ,)) (VP (VBZ is) (NP (DT a) (@NP (`` ``) (@NP (ADJP (NP (NP (NN business)) (ADJP (IN as))) (JJ usual)) (@NP ('' '') (NN figure))))))))))) (. .)))))

what is the name of the company vilar founded ?	HUM	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (@SQ (VBZ is) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT the) (@NP (NN company) (JJ vilar)))))) (VP (VBN founded))) (. ?))))
1	0	'' the meat industry has been able to call the shots because of their enormous political clout , '' said wenonah hauter of public citizen , a group founded by green party presidential candidate ralph nader .	(ROOT (S ('' '') (@S (S (NP (DT the) (@NP (NN meat) (NN industry))) (VP (VBZ has) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (@VP (VB call) (NP (DT the) (NNS shots))) (PP (IN because) (PP (IN of) (NP (PRP$ their) (@NP (JJ enormous) (@NP (JJ political) (NN clout))))))))))))) (@S (, ,) (@S ('' '') (@S (@S (VP (VBD said) (NP (NP (NNP wenonah) (NNP hauter)) (PP (IN of) (NP (@NP (NP (JJ public) (NN citizen)) (, ,)) (NP (NP (DT a) (NN group)) (VP (VBN founded) (PP (IN by) (NP (JJ green) (NN party))))))))) (NP (JJ presidential) (@NP (NN candidate) (@NP (NN ralph) (NN nader))))) (. .)))))))
1	0	`` we have the highest bills in the nation for average consumers , '' said tom smith , director of public citizen in texas , a group founded by consumer crusader ralph nader .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT the) (@NP (JJS highest) (NNS bills))) (PP (IN in) (NP (NP (DT the) (NN nation)) (PP (IN for) (NP (JJ average) (NNS consumers)))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN tom) (NN smith)) (, ,)) (NP (NP (NN director)) (PP (IN of) (NP (NP (JJ public) (NN citizen)) (PP (IN in) (NP (@NP (NP (NNS texas)) (, ,)) (NP (NP (DT a) (NN group)) (VP (VBN founded) (PP (IN by) (NP (NN consumer) (@NP (NN crusader) (@NP (NN ralph) (NN nader)))))))))))))) (. .)))))))
1	0	tom smith , texas director of public citizen , a public interest group , founded by consumer activist ralph nader .	(ROOT (S (NP (@NP (@NP (NP (NN tom) (NN smith)) (, ,)) (NP (NP (NNS texas) (NN director)) (PP (IN of) (NP (@NP (NP (JJ public) (NN citizen)) (, ,)) (NP (DT a) (@NP (JJ public) (@NP (NN interest) (NN group)))))))) (, ,)) (@S (VP (VBN founded) (PP (IN by) (NP (NN consumer) (@NP (NN activist) (@NP (NN ralph) (NN nader)))))) (. .))))
1	0	public citizen , founded by ralph nader , has set up a special free fax service on the organization 's web site that allows consumers to fax their senators from the internet for free .	(ROOT (S (NP (@NP (@NP (NP (JJ public) (NN citizen)) (, ,)) (VP (VBN founded) (PP (IN by) (NP (NN ralph) (NN nader))))) (, ,)) (@S (VP (VBZ has) (VP (@VP (VBN set) (PRT (RP up))) (NP (@NP (NP (DT a) (@NP (JJ special) (@NP (JJ free) (@NP (NN fax) (NN service))))) (PP (IN on) (NP (NP (DT the) (@NP (NN organization) (POS 's))) (@NP (NN web) (NN site))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ allows) (S (NP (NNS consumers)) (VP (TO to) (VP (@VP (@VP (NN fax) (NP (PRP$ their) (NNS senators))) (PP (IN from) (NP (DT the) (NN internet)))) (PP (IN for) (ADJP (JJ free)))))))))))) (. .))))
1	0	public citizen is a nonprofit corporation founded by consumer advocate ralph nader .	(ROOT (S (NP (JJ public) (NN citizen)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ nonprofit) (NN corporation))) (VP (VBN founded) (PP (IN by) (NP (NN consumer) (@NP (NN advocate) (@NP (NN ralph) (NN nader)))))))) (. .))))
0	0	public citizen : http : //www . citizen . org	(ROOT (NP (NP (NP (NP (JJ public)) (ADJP (ADJP (NN citizen)) (PRN (: :) (@PRN (FRAG (ADJP (NN http)) (: :)) (: /))))) (PRN (: /) (NP (NN www)))) (. .)))
0	0	`` all things being equal , the generic product is going to be cheaper , '' said brian wolfman , a lawyer at public citizen , which filed a brief in the case .	(ROOT (SINV (`` ``) (@SINV (S (@S (S (NP (DT all) (NNS things)) (VP (VBG being) (ADJP (JJ equal)))) (, ,)) (S (NP (DT the) (@NP (JJ generic) (NN product))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (ADJP (JJR cheaper))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (@NP (@NP (NP (NN brian) (NN wolfman)) (, ,)) (NP (NP (DT a) (NN lawyer)) (PP (IN at) (NP (JJ public) (NN citizen))))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD filed) (NP (DT a) (NN brief))) (PP (IN in) (NP (DT the) (NN case)))))))) (. .)))))))
0	0	critics of deregulation point out that texans already have rates that are below the national average and the public utility commission lately has even trimmed rates at some utilities .	(ROOT (S (NP (NP (NNS critics)) (PP (IN of) (NP (NP (NN deregulation) (NN point)) (PP (IN out) (SBAR (IN that) (S (NP (NNS texans)) (@S (ADVP (RB already)) (VP (VBP have) (NP (NP (NNS rates)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (PP (IN below) (NP (@NP (NP (DT the) (@NP (JJ national) (NN average))) (CC and)) (NP (DT the) (@NP (JJ public) (@NP (NN utility) (NN commission)))))))))))))))))) (@S (ADVP (RB lately)) (@S (VP (@VP (VBZ has) (ADVP (RB even))) (VP (@VP (VBN trimmed) (NP (NNS rates))) (PP (IN at) (NP (DT some) (NNS utilities))))) (. .)))))
0	0	pedernales electric cooperative inc . , based in johnson city , sets its own rates , subject to review by the public utility commission .	(ROOT (NP (@NP (NP (NNS pedernales)) (NP (JJ electric) (@NP (JJ cooperative) (NN inc)))) (. .)))
0	0	commission and the public utility commission of texas , which jointly studied the cost of upgrading the pollution equipment on texas power plants , including those grandfathered from the state 's permit program , which took effect in <num> .	(ROOT (S (NP (@NP (NP (NN commission)) (CC and)) (NP (NP (DT the) (@NP (JJ public) (@NP (NN utility) (NN commission)))) (PP (IN of) (NP (@NP (NP (NNS texas)) (, ,)) (SBAR (WHNP (WDT which)) (S (ADVP (RB jointly)) (VP (@VP (@VP (VBD studied) (NP (NP (DT the) (NN cost)) (PP (IN of) (S (VP (@VP (VBG upgrading) (NP (DT the) (@NP (NN pollution) (NN equipment)))) (PP (IN on) (NP (NNS texas) (@NP (NN power) (NNS plants))))))))) (, ,)) (PP (VBG including) (NP (DT those)))))))))) (@S (VP (VBN grandfathered) (PP (IN from) (NP (@NP (NP (NP (DT the) (@NP (NN state) (POS 's))) (@NP (NN permit) (NN program))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD took) (NP (NN effect))) (PP (IN in) (NP (NN <num>))))))))) (. .))))
0	0	consumers union , public citizen and the u.s . public interest research group are leading the protest against the year <num> readiness and responsibility act .	(ROOT (NP (@NP (NP (NNS consumers)) (NP (@NP (@NP (@NP (NP (NN union)) (, ,)) (NP (JJ public) (NN citizen))) (CC and)) (NP (DT the) (NNS u.s)))) (. .)))
0	0	the fax site is at www . citizen . org//faxserver//letter2//step1 . htm .	(ROOT (S (NP (DT the) (@NP (NN fax) (NN site))) (@S (VP (VBZ is) (PP (IN at) (NP (NN www)))) (. .))))
0	0	austin , texas _ two public interest groups monday asked a federal court to strike down the money-riddled system of electing state judges , contending that it violates texans ' right to fair and impartial courtrooms .	(ROOT (S (NP (NN austin)) (@S (, ,) (@S (S (VP (@VP (VBZ texas) (NP (CD _) (@NP (CD two) (@NP (JJ public) (@NP (NN interest) (NNS groups)))))) (NP-TMP (NNP monday)))) (@S (VP (@VP (@VP (VBD asked) (NP (DT a) (@NP (JJ federal) (@NP (NN court) (S (VP (TO to) (VP (@VP (VB strike) (PRT (RP down))) (NP (NP (DT the) (@NP (JJ money-riddled) (NN system))) (PP (IN of) (NP (VBG electing) (@NP (NN state) (NNS judges)))))))))))) (, ,)) (S (VP (VBG contending) (SBAR (IN that) (S (NP (PRP it)) (VP (@VP (VBZ violates) (NP (NP (NNS texans) (POS ')) (NN right))) (PP (TO to) (NP (ADJP (@ADJP (JJ fair) (CC and)) (JJ impartial)) (NNS courtrooms))))))))) (. .))))))
0	0	`` texas has become notorious across the country as a state where ` justice is for sale , '' ' said tom `` smitty '' smith of public citizen inc . , one of the plaintiffs .	(ROOT (SINV (`` ``) (@SINV (S (NP (NNS texas)) (VP (VBZ has) (VP (@VP (@VP (VBN become) (NP (NP (JJ notorious)) (PP (IN across) (NP (DT the) (NN country))))) (PP (IN as) (NP (DT a) (NN state)))) (SBAR (WHADVP (WRB where)) (S (`` `) (@S (NP (NN justice)) (VP (VBZ is) (PP (IN for) (NP (NN sale)))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV ('' ') (@SINV (@SINV (VP (VBD said)) (NP (NP (NN tom) (@NP (`` ``) (@NP (NN smitty) ('' '')))) (NP (NP (NN smith)) (PP (IN of) (NP (JJ public) (@NP (NN citizen) (NN inc))))))) (. .))))))))
0	0	it was filed in u.s . district court by public citizen , the gray panthers and five individual texas lawyers .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (VP (VBN filed) (PP (IN in) (NP (NNS u.s))))) (. .))))
0	0	supreme court chief justice tom phillips , an early supporter of efforts to junk the current system , called it a `` bad system that impairs public confidence in the courts . ''	(ROOT (S (NP (@NP (@NP (NP (JJ supreme) (@NP (NN court) (@NP (NN chief) (@NP (NN justice) (@NP (NN tom) (NNS phillips)))))) (, ,)) (NP (NP (DT an) (@NP (JJ early) (NN supporter))) (PP (IN of) (NP (NNS efforts) (S (VP (TO to) (VP (VB junk) (NP (DT the) (@NP (JJ current) (NN system)))))))))) (, ,)) (@S (@S (VP (@VP (VBD called) (NP (PRP it))) (NP (NP (DT a) (@NP (`` ``) (@NP (JJ bad) (NN system)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ impairs) (NP (NP (JJ public) (NN confidence)) (PP (IN in) (NP (DT the) (NNS courts))))))))) (. .)) ('' ''))))
0	0	smith of public citizen said the legislature `` has clearly had the opportunity and failed to remedy this problem. ''	(ROOT (S (NP (NP (NN smith)) (PP (IN of) (NP (JJ public) (NN citizen)))) (@S (@S (VP (@VP (VP (VBD said) (SBAR (S (NP (DT the) (NN legislature)) (@S (`` ``) (VP (@VP (VBZ has) (ADVP (RB clearly))) (VP (VBD had) (NP (DT the) (NN opportunity)))))))) (CC and)) (VP (VBD failed) (S (VP (TO to) (VP (VB remedy) (NP (DT this) (NN problem))))))) (. .)) ('' ''))))
0	0	the tactic drew criticism from house members and a public advocacy group that accused the agency of delaying publicizing reports on the workplace dangers of a toxic chemical featured in the film , `` erin brockovich . ''	(ROOT (S (NP (DT the) (NN tactic)) (@S (@S (VP (@VP (VBD drew) (NP (NN criticism))) (PP (IN from) (NP (@NP (NP (NN house) (NNS members)) (CC and)) (NP (NP (DT a) (@NP (JJ public) (@NP (NN advocacy) (NN group)))) (SBAR (WHNP (WDT that)) (S (VP (VBD accused) (NP (NP (DT the) (NN agency)) (PP (IN of) (S (VP (VBG delaying) (NP (@NP (NP (VBG publicizing) (NNS reports)) (PP (IN on) (NP (DT the) (@NP (NN workplace) (NNS dangers))))) (PP (IN of) (NP (NP (DT a) (@NP (JJ toxic) (NN chemical))) (VP (@VP (@VP (@VP (VBN featured) (PP (IN in) (NP (DT the) (NN film)))) (, ,)) (`` ``)) (NP (NN erin) (NN brockovich))))))))))))))))) (. .)) ('' ''))))
0	0	but carol browner , the epa administrator , predicted that congress would not vote to stop the rules if it involved `` a full review , and a public review. ''	(ROOT (S (CC but) (@S (NP (@NP (@NP (NP (NNP carol) (NNP browner)) (, ,)) (NP (DT the) (@NP (NN epa) (NN administrator)))) (, ,)) (@S (@S (VP (VBD predicted) (SBAR (IN that) (S (NP (NN congress)) (VP (@VP (MD would) (RB not)) (VP (VB vote) (S (VP (TO to) (VP (@VP (VB stop) (NP (DT the) (NNS rules))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD involved) (NP (`` ``) (@NP (@NP (@NP (NP (DT a) (@NP (JJ full) (NN review))) (, ,)) (CC and)) (NP (DT a) (@NP (JJ public) (NN review)))))))))))))))) (. .)) ('' '')))))
0	0	scientists for the group , public citizen , asserted that the epa had for five years delayed publicizing reports that the chemical was far more dangerous than previously thought .	(ROOT (S (NP (NP (NNS scientists)) (PP (IN for) (NP (@NP (@NP (NP (DT the) (NN group)) (, ,)) (NP (JJ public) (NN citizen))) (, ,)))) (@S (VP (VBD asserted) (SBAR (IN that) (S (NP (DT the) (NN epa)) (VP (@VP (VBD had) (PP (IN for) (NP (CD five) (NNS years)))) (VP (VBN delayed) (S (VP (@VP (VBG publicizing) (NP (NNS reports))) (SBAR (IN that) (S (NP (DT the) (NN chemical)) (VP (VBD was) (ADJP (ADJP (RB far) (@ADJP (RBR more) (JJ dangerous))) (SBAR (IN than) (S (ADVP (RB previously)) (VP (VBN thought))))))))))))))) (. .))))
0	0	public citizen also accused the occupational safety and health administration of delays in issuing tougher rules to protect workers from the compound .	(ROOT (S (NP (JJ public) (NN citizen)) (@S (ADVP (RB also)) (@S (VP (@VP (VBD accused) (NP (NP (DT the) (@NP (JJ occupational) (@NP (NN safety) (@NP (CC and) (@NP (NN health) (NN administration)))))) (PP (IN of) (NP (NNS delays))))) (PP (IN in) (S (VP (@VP (VBG issuing) (NP (JJR tougher) (NNS rules))) (S (VP (TO to) (VP (@VP (VB protect) (NP (NNS workers))) (PP (IN from) (NP (DT the) (NN compound)))))))))) (. .)))))
0	0	peter lurie , deputy director of public citizens ' health research group , said the delays in regulating the compound reflected what he called the administration 's systematic underenforcement in occupational safety .	(ROOT (S (NP (@NP (@NP (NP (NN peter) (NN lurie)) (, ,)) (NP (NP (NN deputy) (NN director)) (PP (IN of) (NP (NP (JJ public) (@NP (NNS citizens) (POS '))) (@NP (NN health) (@NP (NN research) (NN group))))))) (, ,)) (@S (VP (@VP (VBD said) (NP (DT the) (NNS delays))) (PP (IN in) (S (VP (VBG regulating) (SBAR (S (NP (DT the) (NN compound)) (VP (VBD reflected) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD called) (NP (NP (NP (DT the) (@NP (NN administration) (POS 's))) (@NP (JJ systematic) (NN underenforcement))) (PP (IN in) (NP (JJ occupational) (NN safety)))))))))))))) (. .))))
0	0	he insisted that public citizen 's attacks were not intended to advance nader 's candidacy .	(ROOT (S (NP (PRP he)) (@S (VP (VBD insisted) (SBAR (IN that) (S (NP (NP (JJ public) (@NP (NN citizen) (POS 's))) (NNS attacks)) (VP (@VP (VBD were) (RB not)) (VP (VBN intended) (S (VP (TO to) (VP (VB advance) (NP (NP (NN nader) (POS 's)) (NN candidacy)))))))))) (. .))))
0	0	but public citizen scientists , who obtained the study through the freedom of information act , faulted the agency for waiting five years before publishing the findings .	(ROOT (S (CC but) (@S (NP (@NP (@NP (NP (JJ public) (@NP (NN citizen) (NNS scientists))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD obtained) (NP (DT the) (NN study))) (PP (IN through) (NP (NP (DT the) (NN freedom)) (PP (IN of) (NP (NN information) (NN act))))))))) (, ,)) (@S (VP (@VP (VBD faulted) (NP (DT the) (NN agency))) (PP (IN for) (S (VP (@VP (VBG waiting) (NP (CD five) (NNS years))) (PP (IN before) (S (VP (VBG publishing) (NP (DT the) (NNS findings))))))))) (. .)))))
0	0	public citizen officials complained tuesday that no rule has been yet proposed , though osha officials said they plan to issue a rule by june <num> .	(ROOT (S (NP (JJ public) (@NP (NN citizen) (NNS officials))) (@S (VP (@VP (VBD complained) (NP-TMP (NNP tuesday))) (SBAR (IN that) (S (NP (DT no) (NN rule)) (VP (VBZ has) (VP (VBN been) (VP (ADVP (RB yet)) (@VP (@VP (VBN proposed) (, ,)) (SBAR (IN though) (S (NP (NN osha) (NNS officials)) (VP (VBD said) (SBAR (S (NP (PRP they)) (VP (VBP plan) (S (VP (TO to) (VP (@VP (VB issue) (NP (DT a) (NN rule))) (PP (IN by) (NP (NNP june) (NN <num>))))))))))))))))))) (. .))))

who is public citizen 's current head ?	HUM	(ROOT (SBARQ (WHNP (WP who)) (@SBARQ (SQ (VBZ is) (NP (NP (JJ public) (@NP (NN citizen) (POS 's))) (@NP (JJ current) (NN head)))) (. ?))))
1	0	sen . james m . inhofe , r - okla . , a leader of the opposition to the nomination , accused clinton of `` utter contempt of the senate and its role in the confirmation process. ''	(ROOT (NP (NN sen) (. .)))
1	0	the associated press erroneously reported last thursday that sen . james inhofe , r - okla . , was the lone senator who did not vote when the senate confirmed lawrence summers to be treasury secretary .	(ROOT (S (NP (DT the) (@NP (JJ associated) (NN press))) (@S (ADVP (RB erroneously)) (@S (VP (@VP (VBD reported) (NP-TMP (JJ last) (NNP thursday))) (PP (IN that) (NP (NN sen)))) (. .)))))
1	0	sen . james inhofe , r - okla . , accused the president of undermining a spirit of cooperation when he made <num> temporary appointments while the senate was not in session during august .	(ROOT (NP (NN sen) (. .)))
0	0	inhofe , r - okla . , was not injured , but his single-engine airplane was slightly damaged , said press secretary danny finnerty .	(ROOT (NP (@NP (@NP (NP (@NP (NP (NN inhofe)) (, ,)) (NP (SYM r))) (: -)) (NP (NN okla))) (. .)))
