what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
1	0	tennis player jennifer capriati is <num> .	(ROOT (S (NP (NP (NN tennis) (NN player)) (NP (NN jennifer) (NN capriati))) (@S (VP (VBZ is) (NP (NN <num>))) (. .))))
1	0	jennifer capriati , who is on the comeback trail after a battle with personal problems , will play in the a & p tennis classic july 12-18 .	(ROOT (S (NP (@NP (@NP (NP (NN jennifer) (NNS capriati)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBZ is) (PP (IN on) (NP (DT the) (@NP (NN comeback) (NN trail))))) (PP (IN after) (NP (NP (DT a) (NN battle)) (PP (IN with) (NP (JJ personal) (NNS problems))))))))) (, ,)) (@S (VP (MD will) (VP (@VP (VB play) (PP (IN in) (NP (@NP (NP (DT the) (DT a)) (CC &)) (NP (NN p) (NN tennis))))) (NP-TMP (JJ classic) (@NP-TMP (NNP july) (CD 12-18))))) (. .))))
1	0	stolle is a late bloomer in the world of tennis , a sport in which jennifer capriati enjoyed professional success at age <num> .	(ROOT (S (NP (NN stolle)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ late) (NN bloomer))) (PP (IN in) (NP (NP (DT the) (NN world)) (PP (IN of) (NP (@NP (NP (NN tennis)) (, ,)) (NP (NP (DT a) (NN sport)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NN jennifer) (NN capriati)) (VP (@VP (VBD enjoyed) (NP (JJ professional) (NN success))) (PP (IN at) (NP (NN age) (NN <num>))))))))))))) (. .))))
1	0	melbourne _ ten years ago , 13-year-old lindsay davenport admired jennifer capriati , the tennis player : `` we 're the exact same age , but jennifer 's out of my league . ''	(ROOT (FRAG (NP (NN melbourne)) (@FRAG (SBAR (S (ADVP (NP (QP (CD _) (CD ten)) (NNS years)) (RB ago)) (@S (, ,) (@S (NP (JJ 13-year-old) (@NP (NN lindsay) (NN davenport))) (VP (VBD admired) (NP (@NP (NP (NN jennifer) (NNS capriati)) (, ,)) (NP (DT the) (@NP (NN tennis) (NN player))))))))) (@FRAG (: :) (@FRAG (`` ``) (@FRAG (@FRAG (S (NP (PRP we)) (VP (VBP 're) (NP (@NP (@NP (NP (DT the) (@NP (JJ exact) (@NP (JJ same) (NN age)))) (, ,)) (CC but)) (NP (NP (NN jennifer) (POS 's)) (@NP (ADJP (IN out) (PP (IN of) (NP (PRP$ my)))) (NN league)))))) (. .)) ('' '')))))))
1	0	paris , february <num> ( xinhua ) -- american teenager jennifer capriati will return to tennis next week after an absence of more than a year , organisers of the paris women 's open said on monday .	(ROOT (S (NP (NP (@NP (NP (NNP paris)) (, ,)) (NP (NP (NNP february) (NN <num>)) (PRN (-LRB- -LRB-) (@PRN (NP (NN xinhua)) (-RRB- -RRB-))))) (PRN (: --) (@PRN (S (NP (JJ american) (@NP (NN teenager) (@NP (NN jennifer) (NNS capriati)))) (VP (MD will) (VP (@VP (@VP (VB return) (PP (@PP (TO to) (NP (NN tennis))) (NP-TMP (JJ next) (NN week)))) (PP (IN after) (NP (NP (DT an) (NN absence)) (PP (IN of) (NP (QP (JJR more) (@QP (IN than) (DT a)))))))) (NP-TMP (NN year))))) (@PRN (, ,) (NP (NP (NNS organisers)) (PP (IN of) (NP (NP (DT the) (@NP (NN paris) (@NP (NNS women) (POS 's)))) (NN open)))))))) (@S (VP (VBD said) (PP (IN on) (NP (NNP monday)))) (. .))))
1	0	capriati , <num> , who has not played competitive tennis since november <num> , has been given a wild card to take part in the paris tournament which starts on february <num> .	(ROOT (S (NP (@NP (@NP (@NP (@NP (NP (NN capriati)) (, ,)) (NP (NN <num>))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBZ has) (RB not)) (VP (@VP (VBN played) (NP (JJ competitive) (NN tennis))) (PP (IN since) (NP (NNP november) (NN <num>)))))))) (, ,)) (@S (VP (VBZ has) (VP (VBN been) (VP (@VP (VBN given) (NP (DT a) (@NP (JJ wild) (NN card)))) (S (VP (TO to) (VP (@VP (VB take) (NP (NN part))) (PP (IN in) (NP (NP (DT the) (@NP (NN paris) (NN tournament))) (SBAR (WHNP (WDT which)) (S (VP (VBZ starts) (PP (IN on) (NP (NNP february) (NNP <num>)))))))))))))) (. .))))
0	0	the feeling of camaraderie in team tennis intrigues him , so he wanted to play a part , no matter how small .	(ROOT (S (NP (NP (DT the) (NN feeling)) (PP (IN of) (NP (NP (NN camaraderie)) (PP (IN in) (NP (NP (NN team) (@NP (NN tennis) (NNS intrigues))) (NP (PRP him))))))) (@S (, ,) (@S (ADVP (RB so)) (@S (NP (PRP he)) (@S (VP (VBD wanted) (S (VP (TO to) (VP (VB play) (NP (@NP (NP (DT a) (NN part)) (, ,)) (RRC (ADVP (DT no) (NN matter)) (ADJP (WHADVP (WRB how)) (JJ small)))))))) (. .)))))))
0	0	he played tennis every day until it got dark , and suddenly he started winning .	(ROOT (S (@S (@S (@S (S (NP (PRP he)) (VP (@VP (@VP (VBD played) (NP (NN tennis))) (NP-TMP (DT every) (NN day))) (SBAR (IN until) (S (NP (PRP it)) (VP (VBD got) (ADJP (JJ dark))))))) (, ,)) (CC and)) (S (ADVP (RB suddenly)) (@S (NP (PRP he)) (VP (VBD started) (S (VP (VBG winning))))))) (. .)))
0	0	rain delayed the first day of play at the u.s . tennis center in new york .	(ROOT (S (NP (NN rain)) (@S (VP (@VP (VBD delayed) (NP (NP (DT the) (@NP (JJ first) (NN day))) (PP (IN of) (NP (NN play))))) (PP (IN at) (NP (DT the) (NNS u.s)))) (. .))))
0	0	capriati was leading gagliardi 6-4 , <num> -0 when rain delayed the first day of play at the u.s . open at the u.s . tennis center in new york .	(ROOT (S (NP (NN capriati)) (@S (VP (VBD was) (VP (@VP (VBG leading) (NP (NNS gagliardi))) (NP-TMP (@NP-TMP (NP (CD 6-4)) (, ,)) (NP (NP (NN <num>) (CD -0)) (SBAR (WHADVP (WRB when)) (S (NP (NN rain)) (VP (@VP (VBD delayed) (NP (NP (DT the) (@NP (JJ first) (NN day))) (PP (IN of) (NP (NN play))))) (PP (IN at) (NP (DT the) (NNS u.s)))))))))) (. .))))
0	0	tennis was reintroduced as an olympic sport only in <num> , after a 64-year absence .	(ROOT (S (NP (NN tennis)) (@S (VP (VBD was) (VP (@VP (@VP (@VP (@VP (VBN reintroduced) (PP (IN as) (NP (DT an) (@NP (JJ olympic) (NN sport))))) (ADVP (RB only))) (PP (IN in) (NP (NN <num>)))) (, ,)) (PP (IN after) (NP (DT a) (@NP (JJ 64-year) (NN absence)))))) (. .))))
0	0	capriati joined a field that includes french open champion steffi graf , defending wimbledon champion jana novotna , anna kournikova and amanda coetzer , last year 's runner-up here to graf .	(ROOT (S (NP (NN capriati)) (@S (VP (VBD joined) (NP (NP (DT a) (NN field)) (SBAR (WHNP (WDT that)) (S (VP (VBZ includes) (NP (@NP (NP (JJ french) (@NP (ADJP (JJ open)) (@NP (NN champion) (@NP (NN steffi) (NN graf))))) (, ,)) (VP (@VP (@VP (VBG defending) (NP (@NP (@NP (@NP (NP (JJ wimbledon) (@NP (NN champion) (@NP (NN jana) (NN novotna)))) (, ,)) (NP (NN anna) (@NP (NN kournikova) (@NP (CC and) (@NP (NN amanda) (NN coetzer)))))) (, ,)) (NP (NP (JJ last) (@NP (NN year) (POS 's))) (NN runner-up)))) (ADVP (RB here))) (PP (TO to) (NP (NN graf)))))))))) (. .))))
0	0	capriati , <num> , was beaten in the second round at wimbledon on wednesday by seda noorlander of the netherlands 6-1 , 6-3 .	(ROOT (S (NP (@NP (@NP (NP (NN capriati)) (, ,)) (NP (NN <num>))) (, ,)) (@S (VP (VBD was) (VP (@VP (@VP (VBN beaten) (PP (IN in) (NP (NP (DT the) (@NP (JJ second) (NN round))) (PP (IN at) (NP (NN wimbledon)))))) (PP (IN on) (NP (NNP wednesday)))) (PP (IN by) (NP (@NP (NP (NN seda) (NN noorlander)) (PP (IN of) (NP (DT the) (NNS netherlands)))) (NP-TMP (@NP-TMP (NP (CD 6-1)) (, ,)) (NP (CD 6-3))))))) (. .))))
0	0	this will be capriati 's fifth appearance in the exhibition event , which she won in <num> and '93 .	(ROOT (S (NP (DT this)) (@S (VP (MD will) (VP (VB be) (NP (NP (NP (NN capriati) (POS 's)) (@NP (JJ fifth) (NN appearance))) (PP (IN in) (NP (@NP (NP (DT the) (@NP (NN exhibition) (NN event))) (, ,)) (SBAR (WHNP (WDT which)) (S (NP (PRP she)) (VP (VBD won) (PP (IN in) (NP (@NP (NP (NN <num>)) (CC and)) (NP (CD '93)))))))))))) (. .))))
0	0	`` sport is in general .	(ROOT (S (`` ``) (@S (NP (NN sport)) (@S (VP (VBZ is) (PP (IN in) (ADJP (JJ general)))) (. .)))))
0	0	stolle has garnered world rankings as high as <num> in singles play and <num> in doubles .	(ROOT (S (NP (NN stolle)) (@S (VP (VBZ has) (VP (@VP (VBN garnered) (NP (NN world) (NNS rankings))) (SBAR (IN as) (S (S (ADJP (JJ high) (SBAR (IN as) (S (NP (NP (NN <num>)) (PP (IN in) (NP (NNS singles)))) (VP (@VP (@VP (VBP play) (CC and)) (VBP <num>)) (PP (IN in))))))) (VP (VBZ doubles)))))) (. .))))
0	0	suddenly a sport that had never been a top priority became fun .	(ROOT (S (ADVP (RB suddenly)) (@S (NP (NP (DT a) (NN sport)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBD had) (ADVP (RB never))) (VP (VBN been) (NP (DT a) (@NP (JJ top) (NN priority)))))))) (@S (VP (VBD became) (NP (NN fun))) (. .)))))
0	0	which he did , at the us open , and emerged successful in doubles play .	(ROOT (S (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (VP (@VP (@VP (@VP (@VP (VP (VBD did)) (, ,)) (VP (PP (IN at) (NP (DT the) (PRP us))) (ADVP (JJ open)))) (, ,)) (CC and)) (VP (@VP (VBD emerged) (ADJP (JJ successful))) (PP (IN in)))))) (@S (VP (VBZ doubles) (NP (NN play))) (. .))))
0	0	`` you play these matches and sometimes you get so involved that it means everything , '' stolle said .	(ROOT (S (`` ``) (@S (S (@S (S (NP (PRP you)) (VP (VBP play) (NP (DT these) (NNS matches)))) (CC and)) (S (ADVP (RB sometimes)) (@S (NP (PRP you)) (VP (VBP get) (ADJP (ADJP (RB so) (VBN involved)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ means) (NP (NN everything)))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN stolle)) (@S (VP (VBD said)) (. .))))))))
0	0	a few years later , davenport feared capriati , the image : `` i 'm gon na be careful .	(ROOT (S (ADVP (NP (DT a) (@NP (JJ few) (NNS years))) (RB later)) (@S (, ,) (@S (@S (@S (@S (S (NP (NN davenport)) (VP (VBD feared) (NP (@NP (NP (NNS capriati)) (, ,)) (NP (DT the) (NN image))))) (: :)) (`` ``)) (S (NP (FW i)) (VP (VBP 'm) (VP (VBG gon) (S (VP (TO na) (VP (VB be) (ADJP (JJ careful))))))))) (. .)))))
0	0	davenport said , `` it 's really strange _ and great for her _ that jennifer and i wound up in the australian open semifinals .	(ROOT (S (NP (NN davenport)) (@S (VP (@VP (@VP (VP (@VP (@VP (VBD said) (, ,)) (`` ``)) (S (NP (PRP it)) (VP (@VP (VBZ 's) (ADVP (RB really))) (NP (JJ strange) (NN _))))) (CC and)) (VP (ADJP (JJ great)) (PP (IN for) (NP (PRP$ her) (NN _))))) (SBAR (IN that) (S (NP (@NP (NP (NN jennifer)) (CC and)) (NP (FW i))) (VP (@VP (VBN wound) (PRT (RP up))) (PP (IN in) (NP (DT the) (@NP (JJ australian) (@NP (JJ open) (NNS semifinals))))))))) (. .))))
0	0	capriati , who has risen from no . <num> to no . <num> in two years , was matching davenport 's firepower , shot for shot .	(ROOT (FRAG (NP (NN capriati)) (@FRAG (, ,) (@FRAG (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN risen) (ADVP (IN from) (DT no)))))) (. .)))))
0	0	but in the tiebreaker , it was davenport 's harmless-looking , changeup kicker second serve that did capriati in , making two vital points .	(ROOT (S (CC but) (@S (PP (IN in) (NP (DT the) (NN tiebreaker))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBD was) (NP (NP (NP (NNP davenport) (POS 's)) (@NP (JJ harmless-looking) (@NP (, ,) (@NP (NN changeup) (NN kicker))))) (SBAR (S (NP (JJ second)) (VP (VBP serve) (SBAR (IN that) (S (VP (@VP (@VP (@VP (VBD did) (NP (NN capriati))) (PP (IN in))) (, ,)) (S (VP (VBG making) (NP (CD two) (@NP (JJ vital) (NNS points))))))))))))) (. .)))))))
0	0	capriati overhit them , the first a backhand that looked a winner that would have given her a minibreak _ but it just missed the sideline so that davenport was at 3-3 .	(ROOT (S (@S (@S (S (NP (NNS capriati)) (VP (VBP overhit) (NP (@NP (@NP (NP (PRP them)) (, ,)) (NP (DT the) (@NP (JJ first) (@NP (DT a) (NN backhand))))) (SBAR (WHNP (WDT that)) (S (VP (VBD looked) (NP (NP (DT a) (NN winner)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB have) (VP (@VP (VBN given) (NP (PRP$ her))) (NP (DT a) (@NP (NN minibreak) (NN _))))))))))))))) (CC but)) (S (NP (PRP it)) (@S (ADVP (RB just)) (VP (@VP (VBD missed) (NP (DT the) (NN sideline))) (SBAR (@SBAR (IN so) (IN that)) (S (NP (NN davenport)) (VP (VBD was) (PP (IN at) (NP (CD 3-3)))))))))) (. .)))
0	0	the lone mini , to 5-4 , went to davenport on capriati 's error , concluding a blistering exchange of <num> strokes .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ lone) (NNS mini))) (, ,)) (PP (TO to) (NP (JJ 5-4)))) (, ,)) (@S (VP (@VP (@VP (VBD went) (S (VP (TO to) (VP (VB davenport) (PP (IN on) (NP (NP (NN capriati) (POS 's)) (NN error))))))) (, ,)) (S (VP (VBG concluding) (NP (NP (DT a) (@NP (VBG blistering) (NN exchange))) (PP (IN of) (NP (JJ <num>) (NNS strokes))))))) (. .))))
0	0	davenport fooled capriati with another slow <num> miles per hour kicker to <num> -4 .	(ROOT (S (NP (NN davenport)) (@S (VP (@VP (@VP (VBD fooled) (NP (NNS capriati))) (PP (IN with) (NP (NP (DT another) (@NP (JJ slow) (@NP (JJ <num>) (NNS miles)))) (PP (IN per) (NP (NN hour) (NN kicker)))))) (S (VP (TO to) (VP (VB <num>) (NP (CD -4)))))) (. .))))
0	0	nine years had passed since the ill-starred capriati last ventured this far in a major championship , the us open semifinal that she barely lost to monica seles .	(ROOT (S (NP (CD nine) (NNS years)) (@S (VP (VBD had) (VP (VBN passed) (SBAR (IN since) (S (NP (DT the) (@NP (JJ ill-starred) (@NP (NN capriati) (JJ last)))) (VP (@VP (@VP (VBD ventured) (ADVP (DT this) (RB far))) (PP (IN in) (NP (@NP (NP (DT a) (@NP (JJ major) (NN championship))) (, ,)) (NP (DT the) (@NP (ADJP (NP (PRP us)) (JJ open)) (JJ semifinal)))))) (SBAR (IN that) (S (NP (PRP she)) (@S (ADVP (RB barely)) (VP (VBD lost) (S (VP (TO to) (VP (VB monica) (NP (NNS seles)))))))))))))) (. .))))
0	0	in <num> minutes , davenport had pocketed the opening set , running up a <num> - <num> lead and splintered capriati 's serve to start the second .	(ROOT (S (@S (@S (S (PP (IN in) (NP (NN <num>) (NNS minutes))) (@S (, ,) (@S (NP (NN davenport)) (VP (VBD had) (VP (@VP (@VP (VBN pocketed) (NP (DT the) (@NP (NN opening) (NN set)))) (, ,)) (S (VP (@VP (VBG running) (PRT (RP up))) (NP (DT a) (NN <num>))))))))) (: -)) (S (NP (@NP (NP (NN <num>) (NN lead)) (CC and)) (NP (JJ splintered) (@NP (NN capriati) (POS 's)))) (VP (VBP serve) (S (VP (TO to) (VP (VB start) (NP (DT the) (JJ second)))))))) (. .)))
0	0	the depth of davenport 's weighty ground strokes and her dynamite serve killed capriati .	(ROOT (S (NP (NP (DT the) (NN depth)) (PP (IN of) (NP (@NP (NP (NP (NN davenport) (POS 's)) (@NP (JJ weighty) (@NP (NN ground) (NNS strokes)))) (CC and)) (NP (PRP$ her) (NN dynamite))))) (@S (VP (VB serve) (VP (VBN killed) (NP (NNS capriati)))) (. .))))
0	0	but capriati , ever a fighter , came roaring back to score her first service break 2-1 at the half-hour mark , subsided 2-4 , then began to outhit her faltering foe to catch her at 4-4 .	(ROOT (S (CC but) (@S (NP (@NP (@NP (NP (NNS capriati)) (, ,)) (NP (RB ever) (@NP (DT a) (NN fighter)))) (, ,)) (@S (VP (@VP (@VP (@VP (@VP (VP (@VP (VBD came) (NP (NP (VBG roaring)) (ADVP (RB back)))) (S (VP (TO to) (VP (@VP (VB score) (NP (PRP$ her) (@NP (JJ first) (@NP (NN service) (@NP (NN break) (CD 2-1)))))) (PP (IN at) (NP (DT the) (@NP (JJ half-hour) (NN mark)))))))) (, ,)) (VP (VBD subsided) (NP (CD 2-4)))) (, ,)) (ADVP (RB then))) (VP (VBD began) (S (VP (TO to) (VP (VB outhit) (S (NP (PRP$ her)) (VP (@VP (VBG faltering) (NP (NN foe))) (S (VP (TO to) (VP (@VP (VB catch) (NP (PRP$ her))) (PP (IN at) (NP (CD 4-4))))))))))))) (. .)))))
0	0	`` jennifer had me going .	(ROOT (S (`` ``) (@S (NP (NN jennifer)) (@S (VP (VBD had) (S (NP (PRP me)) (VP (VBG going)))) (. .)))))
0	0	jennifer capriati was a wimbledon semifinalist in <num> , while lindsay davenport was struggling through the junior draw .	(ROOT (S (NP (NN jennifer) (NNS capriati)) (@S (VP (@VP (@VP (VBD was) (NP (NP (DT a) (@NP (NN wimbledon) (NN semifinalist))) (PP (IN in) (NP (NN <num>))))) (, ,)) (SBAR (IN while) (S (NP (NN lindsay) (NN davenport)) (VP (VBD was) (VP (VBG struggling) (PP (IN through) (NP (DT the) (@NP (JJ junior) (NN draw))))))))) (. .))))
0	0	capriati also was playing in the u.s . open semifinals in '91 , one year before davenport won the junior title on those same courts .	(ROOT (S (NP (NN capriati)) (@S (ADVP (RB also)) (@S (VP (VBD was) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS u.s))))) (. .)))))
0	0	but though davenport did n't turn pro until three years after her colleague _ and with much less fanfare _ the 24-year-old californian has long bypassed capriati , accomplishing things the former phenom still dreams about .	(ROOT (S (CC but) (@S (SBAR (IN though) (S (NP (NN davenport)) (VP (@VP (VBD did) (RB n't)) (VP (@VP (VB turn) (NP (FW pro))) (SBAR (IN until) (S (NP (NP (CD three) (NNS years)) (PP (@PP (PP (IN after) (NP (PRP$ her) (@NP (NN colleague) (NN _)))) (CC and)) (PP (IN with) (NP (NP (ADJP (RB much) (JJR less)) (NN fanfare)) (PP (IN _) (NP (DT the) (@NP (JJ 24-year-old) (NN californian)))))))) (VP (@VP (VBZ has) (ADVP (RB long))) (VP (@VP (@VP (VBN bypassed) (NP (NNS capriati))) (, ,)) (S (VP (VBG accomplishing) (NP (NNS things)))))))))))) (@S (NP (DT the) (@NP (JJ former) (NN phenom))) (@S (ADVP (RB still)) (@S (VP (VBZ dreams) (ADVP (RB about))) (. .)))))))
0	0	on monday , davenport again showed her dominance , ending capriati 's best wimbledon since <num> with a 6-3 , 6-3 victory .	(ROOT (S (PP (IN on) (NP (NNP monday))) (@S (, ,) (@S (NP (NN davenport)) (@S (ADVP (RB again)) (@S (VP (@VP (@VP (VBD showed) (NP (PRP$ her) (NN dominance))) (, ,)) (S (VP (@VP (VBG ending) (NP (NP (NN capriati) (POS 's)) (@NP (JJS best) (NN wimbledon)))) (PP (IN since) (NP (NP (NN <num>)) (PP (IN with) (NP (@NP (NP (DT a) (CD 6-3)) (, ,)) (NP (CD 6-3) (NN victory))))))))) (. .)))))))
0	0	capriati made three grand slam semifinal appearances in <num> and '91 , then reached the semis this year in australia .	(ROOT (SINV (S (NP (NNS capriati)) (VP (VBD made) (NP (NP (CD three) (@NP (JJ grand) (@NP (NN slam) (@NP (JJ semifinal) (NNS appearances))))) (PP (IN in) (NP (@NP (NN <num>) (CC and)) (NN '91)))))) (@SINV (, ,) (@SINV (@SINV (VP (ADVP (RB then)) (@VP (VBD reached) (NP (DT the) (NN semis)))) (NP (NP (DT this) (NN year)) (PP (IN in) (NP (NN australia))))) (. .)))))
0	0	the <num> - <num> { davenport drilled seven aces past capriati and had <num> unreturnable serves .	(ROOT (S (NP (@NP (NP (DT the) (NN <num>)) (: -)) (NP (NP (NN <num>) (@NP (-LRB- -LCB-) (NN davenport))) (VP (VBN drilled) (NP (NP (CD seven)) (SBAR (S (VP (@VP (VP (VBZ aces) (NP (JJ past) (NNS capriati))) (CC and)) (VP (VBD had) (VP (VBN <num>) (S (ADJP (JJ unreturnable)))))))))))) (@S (VP (VBZ serves)) (. .))))
0	0	`` hopefully , i 'll have another opportunity to play better , at least play the best i can. ''	(ROOT (S (S (`` ``) (@S (ADVP (RB hopefully)) (@S (, ,) (@S (NP (FW i)) (VP (MD 'll) (VP (VB have) (NP (DT another) (@NP (NN opportunity) (S (VP (TO to) (VP (VB play) (NP (JJR better))))))))))))) (@S (, ,) (@S (ADVP (IN at) (JJS least)) (@S (@S (VP (VB play) (NP (NP (DT the) (JJS best)) (SBAR (S (NP (FW i)) (VP (MD can)))))) (. .)) ('' ''))))))
0	0	( nyt5 ) new york -- aug . <num> , <num> -- ten-usopen-2 -- emmanuelle gagliardi returns a shot to jennifer capriati on monday .	(ROOT (NP (@NP (@NP (NP (PRN (-LRB- -LRB-) (@PRN (NP (NN nyt5)) (-RRB- -RRB-))) (@NP (JJ new) (NN york))) (: --)) (NP (NN aug))) (. .)))
0	0	( nyt4 ) new york -- aug . <num> , <num> -- bc- ten -- usopen-1 -- jennifer capriati returns a shot to emmanuelle gagliardi on monday .	(ROOT (NP (@NP (@NP (NP (PRN (-LRB- -LRB-) (@PRN (NP (NN nyt4)) (-RRB- -RRB-))) (@NP (JJ new) (NN york))) (: --)) (NP (NN aug))) (. .)))
0	0	new york _ as other key members of the u.s . men 's olympic team have taken unplanned early leaves from the u.s . open , todd martin remains in play at flushing meadows .	(ROOT (NP (@NP (@NP (NP (JJ new) (@NP (NN york) (NN _))) (PP (IN as) (NP (JJ other) (@NP (JJ key) (NNS members))))) (PP (IN of) (NP (DT the) (NNS u.s)))) (. .)))
0	0	( jennifer capriati won singles in <num> and the doubles team of mary joe fernandez and gigi fernandez completed the gold sweep in <num> . )	(ROOT (S (-LRB- -LRB-) (@S (@S (@S (@S (S (NP (NN jennifer) (NN capriati)) (VP (@VP (VBD won) (NP (NNS singles))) (PP (IN in) (NP (NN <num>))))) (CC and)) (S (NP (DT the)) (VP (VBZ doubles) (SBAR (S (NP (NP (NN team)) (PP (IN of) (NP (JJ mary) (@NP (NN joe) (@NP (NN fernandez) (@NP (CC and) (@NP (NN gigi) (NN fernandez)))))))) (VP (@VP (VBD completed) (NP (DT the) (@NP (NN gold) (NN sweep)))) (PP (IN in) (NP (NN <num>))))))))) (. .)) (-RRB- -RRB-))))
0	0	mary pierce , who plays for france in federation cup , lives full time in the united states , so she was ineligible to play for france .	(ROOT (S (@S (@S (@S (S (NP (@NP (@NP (NP (NN mary) (NN pierce)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ plays) (PP (IN for) (NP (NP (NN france)) (PP (IN in) (NP (NN federation) (NN cup))))))))) (, ,)) (VP (VBZ lives) (NP (NP (JJ full) (NN time)) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))) (, ,)) (IN so)) (S (NP (PRP she)) (VP (VBD was) (ADJP (JJ ineligible) (S (VP (TO to) (VP (VB play) (PP (IN for) (NP (NN france)))))))))) (. .)))
0	0	martina navritalova received the david gray special service award for her contributions to the sport .	(ROOT (S (NP (NN martina) (NN navritalova)) (@S (VP (@VP (VBD received) (NP (NP (DT the) (@NP (ADJP (JJ david) (JJ gray)) (@NP (JJ special) (@NP (NN service) (NN award))))) (PP (IN for) (NP (PRP$ her) (NNS contributions))))) (PP (TO to) (NP (DT the) (NN sport)))) (. .))))
0	0	jennifer capriati and stephane simian won comeback player of the year and jimmy connors took home the men 's senior player of the year award .	(ROOT (S (NP (@NP (NP (NN jennifer) (@NP (@NP (NNS capriati) (CC and)) (NN stephane))) (NP (JJ simian) (NNS won))) (NP (NP (NN comeback) (NN player)) (PP (IN of) (NP (DT the) (@NP (NN year) (@NP (CC and) (@NP (NN jimmy) (NNS connors)))))))) (@S (VP (@VP (VBD took) (NP (NN home))) (NP (NP (NP (DT the) (@NP (NNS men) (POS 's))) (@NP (JJ senior) (NN player))) (PP (IN of) (NP (DT the) (@NP (NN year) (NN award)))))) (. .))))
0	0	capriati reached the fourth round of the french open the week after she won the strasbourg tournament .	(ROOT (S (NP (NN capriati)) (@S (VP (@VP (@VP (VBD reached) (NP (NP (DT the) (@NP (JJ fourth) (NN round))) (PP (IN of) (NP (DT the) (@NP (JJ french) (JJ open)))))) (NP-TMP (DT the) (NN week))) (SBAR (IN after) (S (NP (PRP she)) (VP (VBD won) (NP (DT the) (@NP (NN strasbourg) (NN tournament))))))) (. .))))

who is jennifer capriati 's coach ?	HUM	(ROOT (SBARQ (WHNP (WP who)) (@SBARQ (SQ (VBZ is) (NP (NP (NN jennifer) (@NP (NN capriati) (POS 's))) (NN coach))) (. ?))))
1	0	harold solomon , who coaches jennifer capriati , said the excess of everything at the open _ weather , crowds , traffic , piggy-backed matches _ tends to present too great a test to newcomers .	(ROOT (S (S (NP (NN harold) (NNS solomon)) (@S (, ,) (@S (SBAR (WHNP (WP who)) (FRAG (NP-TMP (NP (NNS coaches)) (NP (NN jennifer) (NN capriati))))) (@S (, ,) (VP (@VP (VBD said) (NP (NP (DT the) (NN excess)) (PP (IN of) (NP (NN everything))))) (PP (IN at) (NP (DT the) (@NP (JJ open) (@NP (NN _) (NN weather)))))))))) (@S (, ,) (@S (NP (NNS crowds) (@NP (, ,) (@NP (NN traffic) (@NP (, ,) (@NP (JJ piggy-backed) (NNS matches)))))) (@S (VP (VBP _) (SBAR (S (VP (VBZ tends) (S (VP (TO to) (VP (@VP (VB present) (NP (ADJP (RB too) (JJ great)) (@NP (DT a) (NN test)))) (PP (TO to) (NP (NNS newcomers)))))))))) (. .))))))
1	0	leading candidates appear to be the telecaster brothers mcenroe , john and patrick , and harold solomon , presently coaching jennifer capriati .	(ROOT (S (NP (VBG leading) (NNS candidates)) (@S (VP (VBP appear) (S (VP (TO to) (VP (VB be) (NP (@NP (@NP (@NP (@NP (NP (DT the) (@NP (NN telecaster) (@NP (NNS brothers) (NN mcenroe)))) (, ,)) (NP (@NP (NN john) (CC and)) (NN patrick))) (, ,)) (CC and)) (NP (@NP (@NP (NP (NN harold) (NNS solomon)) (, ,)) (ADVP (RB presently))) (NP (NN coaching) (@NP (NN jennifer) (NNS capriati))))))))) (. .))))
